Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,101111101100111110011011000100101010001111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101100011111111000111110001101101110011000010100110111110111111111000000010101100011101011110,1,3,[(0  3  7)  (1  7  1)  (2  6  8)],0,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.001
99,000111110001101100111111001010101111010111011101001101000111001100010010111000110010111000000011110111101000100011011111011010011101100000111010100011011111110000010000010001010100111111011000001010100001100111011010011001011010111111100110,1,3,[((0  0  9)  7  0)  ((1  1  1)  6  8)  ((2  1  6)  6  3)],3,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.001
66,101111011100010001110000001010000011111100011000100101001100111011111100010011110111110110010001000000011011100100011001001011011111101100111000110100010011110110011010000011110101101101101100100010100101001111101001100110111110000101110011,1,3,[(0  4  9)  (1  0  0)  (2  4  4)],2,9,111011110111100010000101000000111111000001000110010011001010111111011111110010001110111110000010001001110110001001100010111011010011001101110010110001101111001000010110011010111100110110110101010001001111101010100110010100011111011100111010,11111000100011000001001111011000111111100010111010001001000110111010001101011011011000110110010010100100,0.001
33,101110110011010110101111001100000100100010100111110111001001111101010111100001111111001100100000001111000001010111111010101100000110010100101010010010000011111011000110010100111011110011111011001010100110000101010110110111111111111010000111,1,3,[(0  4  2)  (1  6  7)  (2  0  6)],1,13,111000011111110101010111001001101001111100110010001111001100110101101010111011000000111110101001001010010100101011000001011111101011000001011000000111111100110010100011111111111111010110110101100001011100101010110011111001001110111100011001,10011101010111110100100101101101000111101010010110111000101111100100110111111101011000110111101001100101,0.001
132,111101001000101110100100001011001100101010011010110011001111101100110111001010011100011110000000101010111110000010101110101110101001100010000100010010110110110101100011110111110010111000110010101111001111000100001101110010001010101101110000,1,3,[(0  3  1)  (1  1  4)  (2  2  4)],1,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
1,111101110111010100111111001010110001101000100111110001000001011001011101111011000001111001010001001111111111101001101111010100110001011101001111110001100011101100011010010111011110100011110011010000110110011000100011100010011110100000111000,1,3,[(0  7  0)  (1  1  2)  (2  0  5)],0,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
100,110111100011101000111110000110001011111011011110110100000011110000001111101010111011101000111101100000101001011110101111011100000100010101111110010001100000110010000100011100011100100001000100100000101111110110000111000111000111110101100101,1,3,[(0  2  2)  (1  3  4)  (2  7  1)],1,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.001
264,001011000100101001110011000110001000010101111100001110000101010110101010001001011001001101101100100100101011000001011011101100100000110000001100000001100100001111100001001110010000011101001000100100000011101010011100001100101100110001000110,1,3,[((0  4  8)  3  1)  ((1  7  5)  0  4)  ((2  6  1)  1  8)],3,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.001
297,101000011101010011001001001100000011100111010111110001001000010111100100100001010101000000001011011001000111010000110000011110100000110111100010010011000100010001111001111111001010011100000100000101010111111100000010111000011010100100000100,1,3,[(0  3  6)  (1  5  8)  (2  5  6)],2,4,111000010100110010100011001001100111100011111010110001001000100111101010100001000000001010011011010010111000100000110000000101111001111011101100100100001000100011100111100101001111100000111010101000000011111110011101100001010110000010000010,10011100100110001101000111101001000000100100010100111111110000100000110110101110100100011101001000010000,0.001
198,001100111010110110001010001011101101000010100001111010001111001110001010111101111010010000101110100010011011011110010010010101001100011010000110100001100001111010101101101001101011101000010111111110111010011110000011001111000111010010111111,1,3,[(0  7  0)  (1  4  3)  (2  7  3)],1,63,101111011100111000101010001111101000011110110100001010001011101101100010110011101000011110011010000100011010000101010011111101001010011011011011101000101001000000101111111100011101000011001110100111101111111011101000010110011010111011110110,11111110001111111100111101101001100011100101011010100110100010101000010111101000110011111110010001111010,0.001
67,101011110010111100110011000010111000001101000000000010000101010010100010011110111111111100010010111101000001110001110011001000111001110100011110110000101001010111010001001111100110000010100010111011010110000110101001000110001000000111010111,1,3,[(0  1  0)  (1  7  8)  (2  1  6)],1,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.001
330,100001100000001111101000000011000001010011111100100111000100000010000011000100011000000000100010100000100010000111010001001100101111100110011100010000000100011111000110011101001111010000110010111101000111001000111101001111011001011100111010,1,3,[(0  2  6)  (1  7  3)  (2  1  2)],1,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.001
165,110111101101100011011110001010011111100111010011100010000101000000001111100001101011101110111010010100001010100000011010010101101001110111100011001100010001111000001001010010011110100101011110001011100000001110010001101101001010110101000100,1,3,[(0  6  0)  (1  1  8)  (2  1  3)],0,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.001
