Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,1,0,[],0,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.001
33,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,1,0,[],0,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.0
66,000101000110010011101011000011100010000110010010001011000100111110000111011010010110101001010000110000100101101111111100010000101101000110100100000001101010100011110011101100010100001101101001101101010111000110010011010100110100110011010010,1,0,[],3,41,100101101110000111110010001101000100100110000100011100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110010110110000101000110111001111,00100001110100011001111100100100000011011010110110111000001010001110000110101010101001011101000101011111,0.0
1,110100101000011010110001001001000011100011100001100010000001010110110010111110010111000001110010101000001111100110111100000011101101101011011110000010101111111110011011110010001010010010110011011101000001111111000010111010101101110101101101,1,0,[],1,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.0
99,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,1,0,[],0,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.0
264,010100001111010011101000001100110111001111101110010100000110010011101010111101111110001001111000010000001101100101100111001110110000001110100110010111011111011110001111100111010110111111110010010101010011111110101000100100000110100101010011,1,0,[],3,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.0
132,100111100110010011010110001011010000001001001000001110001100000011110001010110010011001100000111001110100111000000000101100011110000111011001010100111100011100000001101110011011001011100010111110001100110110010100111101010100100110100010100,1,0,[],2,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.0
198,101110101110010111001111001001001010111000101110001101001110110101001001000001010011110000110010011011111111001011000011110011000011001111000011100110101100101100110111101000011000101001100000101111101100001101000011001101000011011001000011,1,0,[],2,22,110101110100111010011001001111011101010000011101000111001011010010101110100000100000111100011001001100111111111100001101000011001100111100110110011100110100110101111011000001100001000110010101111101001011000011110011000010110000101100001001,00111110101101100010010010101000000111000111011101000101010011000101011110000000011110000111000101100101,0.0
165,100101100011011010011001001001100111000110000101111100000111011110011111011110110010111110100101011011100100001110001101111000100101010000100010100111001001000100110101000111000100101001111111000000001001000100011010111001000000010111101100,1,0,[],1,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.0
34,001110000110000110001111001110101000100100011110110001001111000001000111001000011001110000011011001110000101100111110010111000110011100001010111000100101100100101101001110010110001110101110111101001100001001101110110001010111111000011100110,1,0,[],3,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.0
