"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
0,"b00010000001100010110010000010101010110001100100110001010111011100001110100010001",0,4884.893866365252,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,4,0,0,0.7639661530313898,244.0397994393891,321.9014761496548,3.6537256908980638,0
1,"b00110000001110010110011010010001010000001100101110011010110000101001110100010000",0,2603.0879889666016,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,6,0,0,1.0653582951104277,341.3761132240096,209.18352276165416,6.100494314741377,1
2,"b00110000000110100101111010111001010110100100100100111011011111111110010010011000",0,1530.535942550463,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,15,0,0,1.0594351290825208,199.73830847554296,422.04002395682886,1.5370194484397035,1
3,"b10001000001111010000011011010000000100111101101010101011011001101001110000011000",0,3825.3700094191345,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,5,0,0,0.811627515476179,373.14252864123966,381.1985443731693,3.3039000890350305,1
4,"b00010000001110000111010011010101010100101110110000001000011000101000100100010000",0,2896.4239250742166,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",16,5,0,0,0.9169502245465315,316.300941472548,398.95270681304476,4.993962154416426,2
5,"b00011000001110111101111011011100101100101101111110111011011100111111110000011100",0,2271.1562967394193,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",6,15,0,0,0.9695671144042072,320.83470325456807,134.28363547578525,5.1527030956322335,2
6,"b01000000111011000001011111001111000011001001100111001111111100001000110100000100",2,3679.2311960868747,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",7,8,0,0,0.9290666153901823,36.47428961705592,168.89619079150327,0.03607552342284032,0
7,"b01111011001111111001101111001100111001111101100011011111101111111000111001100010",3,3045.9313170183673,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",5,15,0,0,0.9559151939977351,367.6006322516029,67.28920205317654,2.810792329199022,0
8,"b10001000101110010111011001000100100100100100111010110001011001101000110000001100",0,5561.2228361076395,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,5,0,0,0.8451158462951046,193.78798014281583,205.16972595983674,1.4065421253926638,2
9,"b01111001001001000011000000001100011101110101100011010110101100000000100101000010",3,2954.388084693699,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",13,3,0,0,0.9843476234737684,95.93624772296553,451.4994404065899,4.0967774347626325,0
10,"b00000100101110110111011111111101111100101110010000111010001111101110010110011000",0,1811.2963396212704,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,19,0,0,0.9266801364860787,257.2917564158931,14.973545757340796,2.9163261409084678,3
11,"b00001000001000010101011001011001110101100101101100101001001101001011110000011000",0,4500.034565909451,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,6,0,0,0.864041124524801,280.31831520828916,247.7683159759352,3.4543756105702417,3
12,"b10000000101111010001011011111100111110100111111010111001001011000010100100001000",0,3237.229046689701,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,13,0,0,0.8568519944767733,181.52937838592365,38.711155149728796,0.16804036425283203,4
13,"b00010000100000000110101000000001001111100010000110010011000000010001110010100000",5,5142.950189503488,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",9,1,0,0,0.765872798978648,58.9305147419877,436.92899516634367,0.8214105756382328,0
14,"b00010000000000100111111010001100000111100110001110010111010001100000100100000010",5,2477.81220213726,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",13,11,0,0,0.9192724589787359,430.7093855986152,295.5951621469611,4.369839647429597,1
15,"b00000000111000000110111011010101100000100011111110111011111001000001100000011000",0,1718.6040742660525,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",17,12,0,0,1.0331004599194515,479.46201967389396,476.58619188546203,5.053422911326348,4
16,"b00010000100000010111001000000011001111100000011110011011001011110000111001000000",5,4645.069903632075,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",8,7,0,0,0.8110319606045974,446.67069625996993,245.4603653723596,0.09289682946710576,1
17,"b00110000001100000100011011110101011110100001100100101000111110101100110000010001",0,3531.5184842443123,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,7,0,0,0.8546848814089397,452.4051341874979,300.9630390486228,1.1956650438998564,4
18,"b01110000001110000100011110010100010011100000110100101011011001101011110100010001",0,3561.2008978465665,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,9,0,0,0.8815762198418104,261.3299364576697,177.73573860915565,3.6890858281791514,5
19,"b01111001000011000011100000001100011000111100100011010110001101100000111100100010",3,4689.571365143669,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",11,3,0,0,0.838249267963549,291.22382017280046,289.1162287191708,1.385024030766718,1
20,"b00100000000010110101011111110101111110000100100100000011001001101100010100010001",0,2879.299538316529,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",16,10,0,0,0.9181281995263956,301.6194884444328,79.5304177917457,-0.022017965088010967,5
21,"b00010000000000010110100010010000010100110000110100101010011010101001110100010001",0,2863.82631098317,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,2,0,0,0.9169944946464073,122.60560751070922,265.18328304071537,2.158279873410419,5
22,"b11000000101100110101011000010100100000000111111010101101001000000001110000001100",0,2036.418934940096,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,6,0,0,0.9611210962795854,434.4723154304406,317.0134499250873,3.6446922274715545,6
23,"b10000000100110000100011001000100100100100101110010111001011001101001110000000000",0,4058.582801809943,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,3,0,0,0.884882640825859,395.3428033288776,388.2352976372135,0.9274707909446539,6
24,"b10001000001100010100011001000001110110100011101110111011000101101101110000001100",0,2570.9761910542748,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,11,0,0,0.8742699614165578,405.5077838097356,183.31282784214525,1.5250774508248661,7
25,"b00110000001000010101110010111001010111000100100100111011001110101000010000000000",0,2757.8050986469643,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",18,9,0,0,0.8922864489807418,232.43267089999057,256.8696070081405,3.3721523565284848,7
26,"b00110000001110010100011011011101111011101110110100101011011110100100110110010000",0,2689.511734913649,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,12,0,0,0.9721449949199163,411.44576915254527,189.25875872413584,5.9771714317018265,7
27,"b00100000101100010110110011010011100110000011000001100111110010010010001000000110",2,4848.750482527477,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",8,4,0,0,0.8065930671478185,119.0476449176467,429.3761863570098,4.670457078766139,1
28,"b00111001000000001110100000001100011101110101100101010110000001110000111100100010",3,2763.0344464423147,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",14,5,0,0,0.8676016588883824,75.90582897179368,368.1697888305222,3.7141104928524085,2
29,"b00110000000110000111111011110101110110000110100110111000011100111100010110001000",5,1893.2438313022476,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",13,20,0,0,0.9446637935764254,298.8956810637188,198.87374015946583,4.214534531638542,2
30,"b00000011001100001111001011001011111001100111110100100010011111101010000101001000",5,2304.9970973393474,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",7,13,0,0,1.0607828236328884,150.68113381728367,10.687915716247993,5.458021879258878,2
31,"b00010000001110010100010000111101010110100110110100101011011011101000110100011000",0,3446.612993127039,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,7,0,0,0.8779785369648178,101.2212492403159,194.7747309911142,1.7545533969596576,7
32,"b00010000000000010110011010011101010110101100100010101010111001101000010100010001",0,3288.3426582962347,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,4,0,0,0.8706377278858048,381.48283757556584,277.2160309806081,2.5494190707459348,8
33,"b00110000001000000100011010000101000010100000100010000010011010100001010110110001",0,3256.4530139337335,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",19,4,0,0,1.2245922626710974,125.60419555273369,463.6941523359113,6.245306998693973,9
34,"b00111000001110100101011111111001011111100110110110101011111011100100010100011000",0,1141.0669008537404,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,15,0,0,1.0361939091416728,439.85763701608806,270.08915495530886,0.6315660304909699,9
35,"b00111000001100111101011010111001011101110100100100101010111110100000110100010000",0,3653.002200349918,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,10,0,0,0.8912058468742586,291.3804590454829,151.07075926515856,4.430098520366977,9
36,"b00010000001110000110011010100101011110100110100000111011011000001010000100010001",0,2543.1188037923876,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,6,0,0,0.9360339410532952,297.3940869868196,42.46872894691316,0.2888957129556861,9
37,"b01011001000001110101100011001100011001100001100011010100101101110000000100100010",3,4523.233391452914,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",14,5,0,0,0.9491301634078905,354.48450678229807,193.5404941464585,2.852552032189845,3
38,"b01100011100010011110011101110001101011111111101110000111000011011100000001000000",4,888.6684786494708,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",17,21,0,0,0.9329412774835577,367.06204760170726,348.2405670126331,1.8184036364979237,0
39,"b00000000000110001101000011111000111101100111110110000000011111001010000100000000",5,3783.0153573315065,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",10,9,0,0,0.8200186309329451,430.6295727874035,346.99314907960905,0.12239471232784706,2
40,"b00010000001001100100001110110001110110000001110111001110110001001111111011110000",1,1450.8281604634535,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,10,0,0,0.9715203808497549,318.1532105630629,6.485141156525962,3.8047409338262748,0
41,"b10011000101110100000011011000101101100100111101110011011111001101101110000011000",0,2606.344560998722,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,11,0,0,0.8628203165469844,98.94875767851107,35.6954062820829,5.945579126708234,9
42,"b00100000000000001110010011110001000111100000100110111011111011101111110100010001",0,2848.595810532369,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,10,0,0,0.8623676279851206,419.3955992310436,255.78085635137896,3.3892510252620744,9
43,"b10001000100110010101011001000100000100100101101000111011011001101100010000001000",0,4242.4226662969295,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,3,0,0,0.8280835086357682,184.0775876862473,491.5679972878961,0.7458630072488177,9
44,"b00001000101100010111011101110100111110000101101110111111001111100101101000001100",0,2385.5277100684584,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,15,0,0,1.0595170241383827,306.2900578644249,10.702423234322884,2.763915618814104,10
45,"b00000101011010001100000011011001111000101100100000000000001111001000100100010000",5,3903.4575325095584,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",12,7,0,0,0.8727013118816406,121.75311278413844,282.83418187977355,3.0452609421993486,2
46,"b00000000000000000000000000000000011100000011100000000000000000000000000000000000",5,2018.7225378563799,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",28,2,-1,0,0.741850182801906,264.2804438746641,227.1154235054342,3.6846508534134115,2
47,"b00010000001110010010011010010001110110000110100100100011011010100000010110001000",0,3250.289732292933,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,5,0,0,1.0956820812535844,403.80842505809994,301.9338657444783,2.9969186093131492,10
48,"b00000000100000001110000001111111101100000101101001110011101010011111001010000000",4,2303.363965855567,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",17,14,0,0,0.9295862854935995,221.64125326521568,289.40334400467265,4.117508716409457,0
49,"b10011000101100010101011111011100111100100000111110111111011101111100110000001100",0,2825.2120197999784,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,15,0,0,0.8764344751830985,419.79974992431966,281.7215766912399,0.6918277378063686,10
50,"b00010000001110000010011010010101011010100000100100001000011010101000100100010001",0,3716.9740050038477,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,2,0,0,0.8267390385998664,319.8969648359166,296.426271907378,2.933429281795355,10
51,"b01100000010000000001010010000111000011001001101111001111010101101000110000000100",2,2685.5483040752806,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,3,0,0,0.9325014963834596,195.6872198897579,492.34999600019046,0.4215939700200661,2
52,"b11000100100001001000010010110011011111011011010011001100001000110000000010000000",4,1077.7500606217761,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",19,13,0,0,1.0471513079425954,466.78231508186065,74.3286648945636,5.89752860928885,0
53,"b10000000101110011101011001111101111100110111111010111011110011101101110000001100",0,1433.05458682251,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,16,0,0,0.9289005028794519,408.1894012013764,5.196255694834111,0.4050529177112084,11
54,"b00111011000001011011100110001100011001100100100011010110001101110000001100100010",3,3646.0952439836065,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",12,5,0,0,0.7894012987119794,269.7315658754357,354.87051926529864,3.2160391180333905,4
55,"b00001000111110010011011101000101100100100101001010101001011001101001010000001000",0,5154.507594085535,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,3,0,0,0.8010577565150462,279.7111956510105,435.76889722116863,5.74152922687059,11
56,"b01111011001011011111100100001000011101110100110011010110101100111000001100000010",3,2910.789751584284,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",8,6,0,0,1.1546430749842997,342.5092245855511,263.30397602092745,5.5964410437135355,5
57,"b10001000101110010101011001000100100000000001100010101001011001101011110000001100",0,4003.6954282975857,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,2,0,0,0.89882343887312,206.1066513446511,158.97915118927537,4.173771550991335,12
58,"b00001000101110010100011101000000000110000101111110001011011001101001110000001000",0,2083.1738677446197,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,5,0,0,0.8493652460064232,501.71202874093933,366.84555073547887,1.4017896196345756,13
59,"b00010000000101110110110000010101000010000101110100001011011000101100010000011000",0,3586.641333169104,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",18,7,0,0,0.9065407499322705,315.1004379581231,148.39287179562663,4.906409573527739,14
60,"b00001000101000000001111110001111110110100101101010111110001000101000000000001100",0,2340.458787597049,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",17,10,-1,0,0.8733072438458376,287.19362370738713,12.937293388035322,2.7916020685893086,14
61,"b00011000110000001111100110100110111110010111011001101110111011000111100001001000",0,1177.577203653669,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",17,18,1,0,1.1231345646208932,391.98519933697366,318.75901871319866,3.0832194699786033,14
62,"b00010000000011010100101011010000011110000101000100001001011111111101000101001000",0,1611.8915745914237,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",18,10,0,0,0.896028372809713,91.04287771827441,198.30476532076864,6.089338670504075,14
63,"b00011100110001101100001100001000001111001000111101001001001000101100000010000110",4,1325.1439698265567,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",19,14,1,0,0.827416013892319,293.191178481889,274.0399983698704,0.10339705530447384,0
64,"b00000000000000010000000001000000001000000000100000000100000000000000000000000000",5,1858.108400008878,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",29,2,0,0,0.7154868896511144,308.2983337735609,471.128758423042,0.5089430684348535,2
65,"b00100001000111111111011011111001111111101111110110110110111111011100000110010000",5,1363.2807826510832,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",6,24,0,0,0.883580696815294,439.87694770213,71.18479623372431,3.7114076201083206,2
66,"b00010000001010010110001000000101010110100100100000101000011010100000111110011000",0,4527.75712959788,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,3,0,0,1.0720289010378892,253.18753512337705,401.00941258884916,5.530655607101755,14
67,"b00010000101001110111011111111101101111100101111110110001111010101101110000000100",4,1349.6743047027994,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,21,0,0,0.8926747654672701,491.83591579009476,266.1882352726027,4.863712581132461,0
68,"b00000001001100010111001110000001100011010011111001011101010111100010011000001001",1,5015.129927524062,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",12,3,0,0,0.8482472187960969,314.46865022315217,183.6052811666474,2.0248900415457944,0
69,"b00011000001111000010101001011100010110101111000100101011011011101000110100010000",0,3019.5758867029735,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,8,0,0,0.9064377420396819,309.12561325269326,294.40592310807415,0.2058367385690175,15
70,"b00010000001010010110001011010001000110100100010110101010111010101001110100010001",0,4041.3277753932275,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,3,0,0,0.8064851905043976,348.63105457582145,460.2451657913215,2.793336899702073,15
71,"b00001000100110010101011100010000001000100100101000101001011001101001110000001010",0,2131.035862900165,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,3,0,0,1.0105744436767996,249.58513567508143,389.5469480038326,0.577241087716713,16
72,"b00110000001110110110110010001001011110110000100110101000011110100000110000011001",0,2369.352491815258,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,9,0,0,1.1103179484062888,312.78203232462715,454.0365912568127,2.378903958903091,17
73,"b01010011000010010011001000001100000001010101100011010110101101100000110101100010",3,3438.484311586034,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,5,0,0,0.933940357749865,127.19420578868484,120.4289323954424,5.8462951963355945,6
74,"b00110000000110000100011010110101110111100101100110001010011110100100110100010000",0,2432.9206779417354,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,8,0,0,0.8785696433870677,355.8274567833813,354.79267410851634,2.621636102061432,17
75,"b11000000010011011001010011100010000011000001011111011111011101001000100100000100",2,2861.160873699222,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",12,10,0,0,0.8211237875942088,400.8136051717786,158.05508798824087,0.26985903935356653,3
76,"b11000000001101000111001100111101101111100010011111110101101100011100010001100000",4,4552.971517841124,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,12,0,0,1.0020206667436453,424.05610845692536,314.89196820078416,5.376864365284016,0
77,"b00110001101100000111110110101001110101000000100100101010111110001000010110011100",0,1264.092058971879,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",18,15,0,0,0.8920727248662925,378.33415502377693,421.1534343136151,0.48904082326728704,17
78,"b00000000000001011110001100011000001111100001110110010101011001100000000000000000",5,2258.688263131825,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",19,13,0,0,0.8132142066340281,365.35994165369647,472.77143510157,6.192990011918672,2
79,"b00110000001010000101011011101001000110100100100110101010111010101000110100110000",0,3665.424259177057,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,7,0,0,1.142960140754598,198.83133257084455,169.61684107853023,5.365615060802189,17
