"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
0,"b00100000001000010110100000110011100110000001000011100010010010010010001001000000",2,8411.707413302121,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",13,1,0,0,0.7693524383410515,147.2864389456813,187.5040601096069,3.1374360180631378,0
1,"b00000000000110000010001010111011101011010011110000111001111101000000000000011000",1,6965.821133070289,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,2,0,0,0.7058329088436078,106.38147310386475,117.2399873261236,0.928875453683894,0
2,"b10000000011000000010111110001100001111101011010111000000110010101101100010010000",1,7071.688348998863,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,0,0,0,0.7070617380777574,291.9449105653935,447.7098720905206,0.8313006206234426,1
3,"b00110001000111110100011110100001111011010111110000001101001000100000000000000000",1,4921.378268417837,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",18,5,0,0,0.7579510166150503,266.8845260370229,246.65814113714555,3.531799675590299,2
4,"b10010000001100000100011110111100001111101011000011000101010001100001100010010000",1,7694.088535675553,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,1,0,0,0.7610309299956923,60.14994484935488,179.8489545072828,3.05160468809118,2
5,"b10001000001111001111001001101000111110000011110001101101011000010000010010100000",4,8373.289782759817,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,6,0,0,0.7818141167082296,231.13976393935627,150.92545513345266,2.877612764716866,0
6,"b00000000100100010110111010100011100010010011100011000011010010010010011100000110",2,8646.797880208944,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",8,3,0,0,0.7697765042630978,154.70590436242642,367.1575289616845,2.381298258505686,1
7,"b10110001100001001111111100111100000101011011010100000111001101100110000000011000",1,3124.6679229254605,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",18,11,0,0,0.8006926572721119,139.8340174264225,130.277715917097,5.574744133298465,3
8,"b10001000010000000100111110111000000110000011111101000111010011110001110000010000",1,5817.753902997361,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,4,0,0,0.7347725006825446,379.2401603940232,155.9482043857719,2.9677294762922486,3
9,"b11000100000110000011001001111001010100000000011000000110000011010000000111000000",4,2733.269319835891,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",23,12,0,0,0.8217354780381566,115.19066054965434,201.90262499575155,5.01071457785935,1
10,"b00001001001100010111001010100011101011010011110000111100000000100000011000001001",1,5731.08640458376,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,0,0,0,0.7280004129415795,56.53887550316473,442.59114974793295,1.1680194701625295,4
11,"b00000001000110110110001011100011111111010111100000111000101001100100001000000010",1,4153.58902397188,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",14,4,0,0,0.7592664972475724,412.3088341879479,176.60457700809422,4.359712700727423,5
12,"b00000000000000000000000000000000001100000000111000000000000000000000000000000000",5,7364.813783350151,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",29,2,0,1,0.7036435838611046,256.98610033931993,327.55298540717433,0.9651334818846242,0
13,"b00001000000110010110001011100001101010010111100000011100110101100100000000000001",1,7203.81426450567,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,1,0,0,0.6963566822025218,269.56091762930316,345.4898470693986,5.721615714700425,6
14,"b00001000001100111100011110110101111111010111110000111101111100100010011000001001",1,6423.669910986724,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",8,6,0,0,0.7802802591626931,463.8772497665789,500.9848485335737,0.03381041290800768,7
15,"b01100000001011000011000111001000000110100011001000011010101001010011100000000110",4,1945.6418368619948,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",21,14,0,0,0.7791235951764404,84.04062440112948,317.6678173405259,2.9270916730114327,1
16,"b00011000011000000110001110111100001100001000010110000101010011110001110010010000",1,6423.11276475014,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",14,1,0,0,0.800412253687716,329.82589398419674,213.68936385306418,5.547976549109906,8
