node,origami_data,decoded_stream,errors_positions,success,decoding_time
0,00010000001100010110010000010101010110001100100110001010111011100001110100010001,,[],0,234.707
0,00110000001110010110011010010001010000001100101110011010110000101001110100010000,,[],0,49.069
0,00110000000110100101111010111001010110100100100100111011011111111110010010011000,,[],0,29.049
0,10001000001111010000011011010000000100111101101010101011011001101001110000011000,,[],0,288.081
0,00010000001110000111010011010101010100101110110000001000011000101000100100010000,,[],0,275.397
0,00011000001110111101111011011100101100101101111110111011011100111111110000011100,,[],0,6.314
0,10001000101110010111011001000100100100100100111010110001011001101000110000001100,,[],0,21.985
0,00000100101110110111011111111101111100101110010000111010001111101110010110011000,,[],0,19.518
0,00001000001000010101011001011001110101100101101100101001001101001011110000011000,,[],0,24.498
0,10000000101111010001011011111100111110100111111010111001001011000010100100001000,,[],0,32.478
0,00000000111000000110111011010101100000100011111110111011111001000001100000011000,,[],0,24.616
0,00110000001100000100011011110101011110100001100100101000111110101100110000010001,,[],0,50.798
0,01110000001110000100011110010100010011100000110100101011011001101011110100010001,,[],0,24.359
0,00100000000010110101011111110101111110000100100100000011001001101100010100010001,,[],0,27.433
0,00010000000000010110100010010000010100110000110100101010011010101001110100010001,,[],0,49.509
0,11000000101100110101011000010100100000000111111010101101001000000001110000001100,,[],0,29.317
0,10000000100110000100011001000100100100100101110010111001011001101001110000000000,,[],0,18.469
0,10001000001100010100011001000001110110100011101110111011000101101101110000001100,,[],0,23.636
0,00110000001000010101110010111001010111000100100100111011001110101000010000000000,,[],0,26.303
0,00110000001110010100011011011101111011101110110100101011011110100100110110010000,,[],0,13.7
0,00010000001110010100010000111101010110100110110100101011011011101000110100011000,,[],0,24.585
0,00010000000000010110011010011101010110101100100010101010111001101000010100010001,,[],0,35.866
0,00110000001000000100011010000101000010100000100010000010011010100001010110110001,,[],0,32.818
0,00111000001110100101011111111001011111100110110110101011111011100100010100011000,,[],0,13.701
0,00111000001100111101011010111001011101110100100100101010111110100000110100010000,,[],0,29.786
0,00010000001110000110011010100101011110100110100000111011011000001010000100010001,,[],0,41.036
0,10011000101110100000011011000101101100100111101110011011111001101101110000011000,,[],0,16.329
0,00100000000000001110010011110001000111100000100110111011111011101111110100010001,,[],0,22.546
0,10001000100110010101011001000100000100100101101000111011011001101100010000001000,,[],0,39.491
0,00001000101100010111011101110100111110000101101110111111001111100101101000001100,,[],0,22.834
0,00010000001110010010011010010001110110000110100100100011011010100000010110001000,,[],0,57.915
0,10011000101100010101011111011100111100100000111110111111011101111100110000001100,,[],0,16.247
0,00010000001110000010011010010101011010100000100100001000011010101000100100010001,,[],0,36.912
0,10000000101110011101011001111101111100110111111010111011110011101101110000001100,,[],0,9.976
0,00001000111110010011011101000101100100100101001010101001011001101001010000001000,,[],0,26.626
0,10001000101110010101011001000100100000000001100010101001011001101011110000001100,,[],0,18.35
0,00001000101110010100011101000000000110000101111110001011011001101001110000001000,,[],0,20.814
0,00010000000101110110110000010101000010000101110100001011011000101100010000011000,,[],0,37.169
0,00001000101000000001111110001111110110100101101010111110001000101000000000001100,,[],0,31.75
0,00011000110000001111100110100110111110010111011001101110111011000111100001001000,,[],0,43.341
0,00010000000011010100101011010000011110000101000100001001011111111101000101001000,,[],0,27.539
0,00010000001010010110001000000101010110100100100000101000011010100000111110011000,,[],0,81.075
0,00011000001111000010101001011100010110101111000100101011011011101000110100010000,,[],0,21.1
0,00010000001010010110001011010001000110100100010110101010111010101001110100010001,,[],0,16.71
