Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,1,0,[],0,55,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,11000000011001100011010000111001001011001110111101010011110100011000001101011110001010101100000111101011,0.004
66,011110011101010111110111000000101011110101110110010000000100001100100010110000011110100110110000110011111010101110010110100010110110100000000100100100010000110101010010001100011010000101001101110011001110010111001100101000001110111011100100,1,0,[],3,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.005
297,101110000000011001100111000101110111001011101010010011001101110001001111011110011010010111000011011001101100000011010010010111111011111010000000011000000010111100010101011010100011100110001110111101011010011111111001110000010001111110101111,1,0,[],1,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.005
231,111000001001010000011010001001010111001110000000101010001100100001111011100111111101011111010001011001111101101110100100010000101111101000011000010000111011111100010101000101000111010000010101001001110001011111010000010001100010101110111101,1,0,[],1,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.005
132,101000011110111101000110000110101111001111000001011000001101000000111000100011111010110100101110010011110111101101001110001010110111010010110110010010011011011101011000000101101001011000001000001101011001011100110001000111101000011100110000,1,0,[],2,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.005
363,101001110010010010101100000100011011011111011101001101000011110011101010000110011001110010101101011010111100100000101110101011011001001110010010010011101111101100011110110100100100100101100010010000010010000001100011100000010011101011000100,1,0,[],1,32,100001100111001110101101000011110111010001101101111100000100100100101010100111001011111011001001001101001110011010110110000010111010111100101011010110100111001010110001000001001110100011100000100000011001000001100101100001001001000001111011,00100011101110100111100100101011101110110011101000010101101010011010111010001110000000000010001010001101,0.005
264,001010000110100001101011000010011110111000101110001000000011000110001110001000010001100110110001011111101110010101100010011010011011111011001010110000010110010000100001000100011110000011000010000111000100111010100111101000110110100001010101,1,0,[],3,0,100001000111000110001100000001000111010001110111100100001101011000010110000101000010011010000011010100110111110110010110010001101010011101111110100011011001100010101010000101101100010111100101011100100011100001000011000001111000100010000100,00100001101100100110011000010011001010100001011100010101111101101000110100101001011111010000001101010010,0.005
33,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,1,0,[],0,35,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,00010001000000010110011001000010000110110001000010111101010001010101110011010011010001010111001001000100,0.005
1,111110101001000101101100000010101111111110001010100001001000000100001010010101011110110100011000111100001000011010010101101111000110001010101100100100001101011110111100100100111000001101001011011001100001101011010001010111111100110010001110,1,0,[],1,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.002
198,100010100101010100111100000011000000000111110001011001000100011111000100011100011011011100100001001011101010010100001111101110111010001001101011010100011000010000011111001001001110011101100001011000111100011011100111111000100111111000010110,1,0,[],2,22,100101000111001010101100000011100000000010100011110010001001100011111010001110000011101101010010000110010101111111000010011101110101100100010010101101001000011000111110000111001001000110111011000110101101100011011111100111111001000110100001,00100010101110001111010011110110001101010101010110111000000100100110011100110000101011110101011110010001,0.005
