Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,100101010101111011111111001010110010000010010001100100000110110001011110000001001100100000101011011011100000101000001001000101001011011010001000010110101011001011111000000000001001011001110001110000001000010010110110111110100011010000010111,1,9,[(0  7  1)  (0  2  7)  (0  3  3)  (1  6  3)  (1  2  9)  (1  7  9)  (2  6  1)  (2  3  9)  (2  0  6)],0,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,0.178
66,011101110110110000100011000100010101111110101010110011000110111000011010000101000100100110111000111010010100100001101011000001010011101111101110110100111010000011010100100110010000000101100010111011010110000010100010011110111011110001011000,1,9,[((0  7  9)  0  0)  ((0  7  3)  0  6)  ((0  1  1)  6  8)  ((1  0  5)  7  4)  ((1  4  4)  3  5)  ((1  0  3)  7  6)  ((2  2  9)  5  0)  ((2  5  6)  2  3)  ((2  7  8)  0  1)],3,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.259
99,100010100100111101000110000011011110010000001101001001001001100101100001000010110011000100110001001010111101110011001110000101010000010101111111010101010111010110001001010000000011010111010010100010111011110101111100111111000100000010101101,1,9,[(0  1  9)  (0  3  1)  (0  1  1)  (1  1  7)  (1  4  7)  (1  4  8)  (2  1  9)  (2  4  3)  (2  0  8)],2,29,100101000101101111011100000110011001111000101100001001001001000110100111010000100010001100010010011111101111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101111100111100001000111011010100,00101011111001100100110110100000001001000111101011011010101110111010110001100000101000011011110001111010,0.256
264,101111001011000101010100000110011100110110110110101101000011000010001010111110110110101101011100100000011100000101101110110111001101010011001110100000111000011011011000111011011010000001000101100100101000111001110000101110000010110110000011,1,9,[(0  7  7)  (0  1  9)  (0  6  8)  (1  3  2)  (1  6  4)  (1  7  3)  (2  3  8)  (2  1  4)  (2  0  4)],1,62,101111101100001000111101000011101101101001110011010100000110110001011110111101101110000110111010000001010011001111110011010110111000011100000111101000011110110101101000111000101011110000101110001110110110010010000001000110110110101101100011,11100010001111000111000001011111111001101100111010110100010001110101010001000111110111101100010101101001,0.168
297,100010011101010100011100000101000011100001100000111010000010000111100100111101110101100110000010000011101001111011111001011001010001010000001000101110110010010010101110110100001000010001011100111011011010111110011111100100011011011010110010,1,9,[(0  0  4)  (0  6  7)  (0  3  6)  (1  1  1)  (1  4  9)  (1  6  7)  (2  4  8)  (2  6  7)  (2  2  7)],2,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.168
363,001111011101101010110011000111111101000001001001110111001001001000111111001000110010000010101000001110110100101000001111100011110001111011010100010010110110101000100110100100110001011000010101101111010000001001000011010011110000111101010010,1,9,[((0  7  5)  0  4)  ((0  3  4)  4  5)  ((0  4  5)  3  4)  ((1  0  7)  7  2)  ((1  5  0)  2  9)  ((1  1  4)  6  5)  ((2  1  7)  6  2)  ((2  4  0)  3  9)  ((2  0  1)  7  8)],3,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.166
364,110111010010101100010100000101010001111000110000101000000000110101001110001001010010100011111110010100111000110011011000110011010011100111101000100111110000101101010000100111101000011110101011000110001001010001000110000010110011101010011101,0,12,[(0  0  6)  (0  6  6)  (0  1  2)  (0  0  3)  (0  2  2)  (0  2  1)  (1  0  2)  (1  0  7)  (1  3  8)  (2  1  4)  (2  2  5)  (2  7  4)],1,40,100110110111110100111110000000001100001001000111100100000101101011100111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011101001001000010011011100111111001111011101100110101110100110011110111011100000010101001101100001000,0.152
365,100001010001100001010100001101011100111000010101001100000001110001100010000100000110011000101010001110011101110100011010011001011000010110110000110101001001101000100001000111100010000011000000111000010101010010010011100101011001001010101000,1,9,[(0  0  9)  (0  3  4)  (0  4  5)  (1  6  1)  (1  2  2)  (1  2  7)  (2  3  4)  (2  2  3)  (2  1  6)],1,0,100001000111000110001100000001000111010001110111100100001101011000010110000101000010011010000011010100110111110110010110010001101010011101111110100011011001100010101010000101101100010111100101011100100011100001000011000001111000100010000100,00100001101100100110011000010011001010100001011100010101111101101000110100101001011111010000001101010010,0.091
132,001111110111001100000110001010101000010000100011111110000111010000011111000110111111101111100000001110010110000010000010000000101010101111000100110111011100001011100101101011001111111001000101011110001011010001010001010101100111101001111011,1,9,[((0  2  9)  5  0)  ((0  7  4)  0  5)  ((0  6  5)  1  4)  ((1  4  4)  3  5)  ((1  3  9)  4  0)  ((1  7  6)  0  3)  ((2  2  8)  5  1)  ((2  3  2)  4  7)  ((2  4  7)  3  2)],3,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,1.927
33,110010111000000100100001001111100011100000000010011000000101101011000111101101010011010101110001111010111101100010110001001011000101011110110010010100101110011101101010000101100000101011101000100010100001001000101110101111000100001010000000,0,12,[(0  1  6)  (0  0  8)  (0  6  2)  (0  7  3)  (0  5  2)  (0  5  1)  (1  4  3)  (1  7  0)  (1  4  1)  (2  6  2)  (2  5  3)  (2  5  7)],1,24,111011011110101110011000000101000000100110001110000111001111001001001011011011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011101100011000011001000101101101110000111100100101111010101101110000100010110000000110101100010100,2.586
