Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
99,011000010100010101000100001010110010000011011100001000000001100001111000000110111011111000111101000100111011000001110011110100000101010001001010110110001100010110000111000111001010010111011010000000111000100110010000010100000001011001001010,1,24,[((0  7  0)  0  9)  ((0  3  7)  4  2)  ((0  7  1)  0  8)  ((0  1  1)  6  8)  ((0  5  8)  2  1)  ((0  5  6)  2  3)  ((0  1  8)  6  1)  ((0  1  9)  6  0)  ((1  7  1)  0  8)  ((1  5  0)  2  9)  ((1  1  6)  6  3)  ((1  3  7)  4  2)  ((1  5  4)  2  5)  ((1  4  6)  3  3)  ((1  0  8)  7  1)  ((1  4  2)  3  7)  ((2  1  7)  6  2)  ((2  3  5)  4  4)  ((2  5  8)  2  1)  ((2  4  2)  3  7)  ((2  6  4)  1  5)  ((2  7  1)  0  8)  ((2  5  2)  2  7)  ((2  6  5)  1  4)],3,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,77.744
100,010010000100101011110011001000111100101001010011011110000010000000001011001000011011111010000100101100000100011111001111110000001001010100011000010000110001000100100000110000111101100010110101001000010010010011000010000010000011110000000010,1,24,[((0  6  7)  1  2)  ((0  5  9)  2  0)  ((0  3  7)  4  2)  ((0  4  0)  3  9)  ((0  0  6)  7  3)  ((0  2  1)  5  8)  ((0  4  8)  3  1)  ((0  3  5)  4  4)  ((1  0  1)  7  8)  ((1  5  0)  2  9)  ((1  1  4)  6  5)  ((1  4  4)  3  5)  ((1  4  6)  3  3)  ((1  1  1)  6  8)  ((1  5  4)  2  5)  ((1  7  6)  0  3)  ((2  0  6)  7  3)  ((2  1  2)  6  7)  ((2  7  3)  0  6)  ((2  2  5)  5  4)  ((2  3  5)  4  4)  ((2  3  3)  4  6)  ((2  5  5)  2  4)  ((2  5  3)  2  6)],3,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,49.857
166,010000110000110110110101001011110100011100100010000010001000011100100111011111111100110010000000110010001110111010101011011101011100000000110110110101011101101000100001100111110001100000000000010100101100010111001001011100101011100100100110,1,24,[(0  2  0)  (0  4  2)  (0  3  5)  (0  7  0)  (0  1  5)  (0  1  7)  (0  3  4)  (0  2  8)  (1  0  9)  (1  5  3)  (1  0  7)  (1  4  3)  (1  7  7)  (1  6  8)  (1  3  0)  (1  6  2)  (2  0  5)  (2  3  2)  (2  0  9)  (2  7  4)  (2  6  8)  (2  7  9)  (2  3  3)  (2  5  2)],1,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,181.729
234,100100011110100101111010001100101001011100011110011011000111110000110100001000110011001001011000000011010110000101001110110000100110100000000100010001110000000100001001010010000000110110010110001011011110000011101100110100001100010010001001,1,24,[(0  6  4)  (0  0  5)  (0  1  6)  (0  3  3)  (0  0  7)  (0  4  7)  (0  1  3)  (0  3  6)  (1  0  4)  (1  2  0)  (1  6  3)  (1  6  1)  (1  3  7)  (1  1  5)  (1  3  9)  (1  7  6)  (2  6  2)  (2  6  7)  (2  6  9)  (2  4  6)  (2  1  5)  (2  6  3)  (2  3  7)  (2  7  8)],2,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,56.705
332,110111111010000100001100000000001000010010110000010101000000010100011110011000010000010000110001001000100001111001100001100010000110110000001000100010001100010110000000000010000110011010001001111011000000001110110010000100100110000000100100,1,24,[(0  0  6)  (0  6  6)  (0  4  5)  (0  3  7)  (0  1  5)  (0  4  0)  (0  2  7)  (0  2  8)  (1  7  7)  (1  2  1)  (1  3  3)  (1  7  9)  (1  2  5)  (1  7  3)  (1  1  5)  (1  6  7)  (2  7  9)  (2  3  1)  (2  1  8)  (2  3  5)  (2  3  3)  (2  5  3)  (2  2  5)  (2  0  5)],1,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,139.181
69,101101100100000100100000001101000100000101000010010001001011001001100010111110000011100100001011000000000000010010101001011010100100100010101101110100100000001101100000000000010000001000000000000111110001000100000100001000001001010100000110,1,24,[(0  4  0)  (0  7  7)  (0  1  0)  (0  4  2)  (0  1  6)  (0  3  5)  (0  4  8)  (0  5  1)  (1  5  1)  (1  6  8)  (1  4  0)  (1  5  4)  (1  5  7)  (1  1  1)  (1  1  9)  (1  1  7)  (2  4  0)  (2  0  0)  (2  0  8)  (2  2  5)  (2  1  6)  (2  5  2)  (2  6  6)  (2  7  5)],0,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,59.891
300,101110110001100000110011001010010101001010001010000011000000110001101010000110101010010010100011001100101100000111111010010101111010010011110010001100101010000001101001110001000000000011111000001000100100110000110000001010010011101000100010,1,24,[(0  7  8)  (0  3  9)  (0  0  9)  (0  6  0)  (0  1  3)  (0  4  7)  (0  2  7)  (0  3  1)  (1  2  1)  (1  1  8)  (1  7  4)  (1  0  9)  (1  6  2)  (1  6  7)  (1  2  4)  (1  5  7)  (2  3  8)  (2  6  2)  (2  6  8)  (2  3  9)  (2  2  7)  (2  2  2)  (2  5  2)  (2  6  5)],1,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,181.954
36,110010011010000010101000000010000110000110001001000101000111010010000000000100000011010010001000000010011001011010011000100001101000011011100101011000111111010110001001010011100011100011010101110111010001100101001101010010000100100101000100,1,24,[(0  1  5)  (0  7  0)  (0  3  6)  (0  4  6)  (0  0  9)  (0  4  5)  (0  4  8)  (0  2  1)  (1  1  0)  (1  5  1)  (1  3  1)  (1  4  1)  (1  6  8)  (1  5  5)  (1  6  4)  (1  5  2)  (2  2  1)  (2  5  1)  (2  0  3)  (2  2  6)  (2  1  5)  (2  6  3)  (2  7  8)  (2  7  4)],0,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,28.748
301,010010100100001000110111001000111101011011010010011110000001000000011010001000011111111010000010101100000100011111001101100010001011010100011000000000110001000100100010010000110101100011010101011000010010010011000011000000000001110001000010,0,24,[((0  1  6)  6  3)  ((0  1  2)  6  7)  ((0  4  8)  3  1)  ((0  1  7)  6  2)  ((0  4  7)  3  2)  ((0  7  1)  0  8)  ((0  3  6)  4  3)  ((0  5  8)  2  1)  ((1  1  3)  6  6)  ((1  1  5)  6  4)  ((1  5  4)  2  5)  ((1  7  6)  0  3)  ((1  5  7)  2  2)  ((1  4  9)  3  0)  ((1  3  5)  4  4)  ((1  4  1)  3  8)  ((2  5  3)  2  6)  ((2  1  2)  6  7)  ((2  0  8)  7  1)  ((2  2  6)  5  3)  ((2  1  6)  6  3)  ((2  3  5)  4  4)  ((2  6  0)  1  9)  ((2  6  6)  1  3)],3,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000000000110101110111100010011101110111110001000001101111000010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001100110000110001011111000100110000001100011110010110101010,48.469
5,011001100010010000000001001100011110000000101110100001001110001000001010100101010000011000000000011101001010001000000010101011110000100001001010000100001010111001100000011111110101110100111100110001100100010100000010110010001010001000000011,1,24,[((0  0  9)  7  0)  ((0  6  5)  1  4)  ((0  4  9)  3  0)  ((0  1  2)  6  7)  ((0  5  1)  2  8)  ((0  3  5)  4  4)  ((0  2  2)  5  7)  ((0  6  9)  1  0)  ((1  7  1)  0  8)  ((1  2  9)  5  0)  ((1  6  9)  1  0)  ((1  3  2)  4  7)  ((1  4  9)  3  0)  ((1  0  3)  7  6)  ((1  6  4)  1  5)  ((1  1  2)  6  7)  ((2  4  8)  3  1)  ((2  4  0)  3  9)  ((2  3  9)  4  0)  ((2  3  0)  4  9)  ((2  0  6)  7  3)  ((2  6  5)  1  4)  ((2  5  5)  2  4)  ((2  7  1)  0  8)],3,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,66.576
