Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,111010000110110101101000001101111011001001110001010111001101010000101101000110111010000111011001011011000111100111111010000011110000000100111000011101111010010011100100100011001001110001101001100110000000101010000011010001100000000101101001,1,12,[(0  5  9)  (0  0  2)  (0  2  7)  (0  2  1)  (1  0  5)  (1  5  9)  (1  3  0)  (1  6  7)  (2  5  0)  (2  1  8)  (2  2  5)  (2  2  6)],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.178
99,001001111100011000111000000001000000000001010010100100000010010110101011000011011001011101101110101000011011110100111011000100100010000000101100110111010011101101000100001010111001011001100000000000011110110110101011110100001110100011011101,1,12,[((0  3  8)  4  1)  ((0  3  5)  4  4)  ((0  5  7)  2  2)  ((0  4  4)  3  5)  ((1  7  2)  0  7)  ((1  0  2)  7  7)  ((1  2  5)  5  4)  ((1  2  2)  5  7)  ((2  6  3)  1  6)  ((2  7  1)  0  8)  ((2  2  4)  5  5)  ((2  0  4)  7  5)],3,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.251
132,011101110111000001110101001100011010100000010100010010001100010110001111011000010000110101111011010100001101000101111110011110101011110110110001000100100001010111100101100000101100011111010001000000000100110010011000011100110010010100010001,1,12,[((0  4  0)  3  9)  ((0  6  6)  1  3)  ((0  3  8)  4  1)  ((0  4  8)  3  1)  ((1  6  1)  1  8)  ((1  0  1)  7  8)  ((1  6  2)  1  7)  ((1  2  2)  5  7)  ((2  1  1)  6  8)  ((2  3  5)  4  4)  ((2  6  1)  1  8)  ((2  4  0)  3  9)],3,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,0.247
330,000110011000000010010011001100000001111011011101000111001010110010010010101001000001101000101000010010010100100100000101100111010100100001001010000101011101001010000001101010111111111100101111100011010010100001001011000000011100011100000011,1,12,[(0  0  9)  (0  7  0)  (0  6  7)  (0  4  4)  (1  0  7)  (1  6  1)  (1  3  2)  (1  1  5)  (2  7  3)  (2  3  8)  (2  3  1)  (2  2  3)],1,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.277
1,100101001010110101000001001010011010111111110010111100000111011000000000000100110101111011110101001010001000001111001111010101001010001110010000100001100110001111010001001011100000101011000110001110101100100100000011100011110000010000001000,1,12,[(0  0  0)  (0  4  3)  (0  5  7)  (0  6  1)  (1  7  7)  (1  2  8)  (1  6  6)  (1  3  9)  (2  6  7)  (2  0  1)  (2  5  3)  (2  6  5)],1,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.179
100,000001110111000000110101001100011010101010010100110010001100010110101111011000010100110101111011010100101101000101111000011010101001110110110111000100100001010111100101100100101100011011010000000100001100110000011000011100110010010100010001,1,12,[((0  0  2)  7  7)  ((0  1  7)  6  2)  ((0  0  1)  7  8)  ((0  0  3)  7  6)  ((1  4  3)  3  6)  ((1  5  0)  2  9)  ((1  3  7)  4  2)  ((1  3  8)  4  1)  ((2  3  1)  4  8)  ((2  4  8)  3  1)  ((2  6  1)  1  8)  ((2  2  3)  5  6)],3,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,0.2
331,101001111110010010110011001101011011100000011111010100001001010111011011010110001001001001001011010011010101010010110110010000001100001011010001010000000101000100001001001010001100000110110100001101000100011101111100110100101000110000001010,1,12,[(0  7  4)  (0  1  4)  (0  3  8)  (0  6  9)  (1  1  1)  (1  7  4)  (1  5  1)  (1  4  7)  (2  3  8)  (2  0  9)  (2  3  1)  (2  7  1)],0,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,1.292
133,000101000110100101011000001011101000100101110000110110000111001011000110001101110000000000000110101101011001100011100110101111100011100101011110000010101111001100110011001100101000110000000011101010111000110111011011111110001000010000010000,1,12,[((0  6  7)  1  2)  ((0  0  2)  7  7)  ((0  7  6)  0  3)  ((0  3  8)  4  1)  ((1  0  5)  7  4)  ((1  0  9)  7  0)  ((1  3  0)  4  9)  ((1  6  7)  1  2)  ((2  7  6)  0  3)  ((2  7  3)  0  6)  ((2  6  8)  1  1)  ((2  2  5)  5  4)],3,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,3.466
134,100100000111000111010100000001111011010000101100101000000001100000111001001101111101001111011000010100011110111101000010101010111000110011011111000010011101010101010111011100010110011000010010110101001000100001100000010011000110000000001001,1,12,[(0  1  6)  (0  0  1)  (0  5  7)  (0  3  6)  (1  4  6)  (1  6  4)  (1  3  5)  (1  6  5)  (2  3  8)  (2  0  5)  (2  2  5)  (2  1  6)],2,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,0.161
135,100110101101110001110101000110000101100000001011110001000010010100101001110100010010100100000000001110000011000111111000101000110101110110011010011001100100100100010111100110010000000100011100000100011000001000111011001100000101101110010001,1,12,[(0  5  9)  (0  4  7)  (0  3  7)  (0  6  9)  (1  5  9)  (1  7  4)  (1  2  1)  (1  5  2)  (2  6  0)  (2  0  7)  (2  7  3)  (2  1  6)],2,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.182
66,011100000100011000110101000000010100111000010001010111001100001101110010001111011000111011111000011111110100100111111110111111100110100101000010010101011100001001110001011111110000000010010111111100100111010001001001101111100111011100010000,1,12,[((0  1  6)  6  3)  ((0  0  5)  7  4)  ((0  3  2)  4  7)  ((0  0  8)  7  1)  ((1  7  7)  0  2)  ((1  2  6)  5  3)  ((1  4  7)  3  2)  ((1  7  6)  0  3)  ((2  7  2)  0  7)  ((2  4  8)  3  1)  ((2  5  4)  2  5)  ((2  1  6)  6  3)],3,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,4.696
67,101100100110000110100000001101000101000101100000110101001011000001100010111111000011100100001010010100000000010000101001111010100101101011101101110010100000001111100000100000011000000001000000000101111001000100001100001000001010010100010100,1,12,[(0  4  0)  (0  0  5)  (0  6  2)  (0  4  6)  (1  1  1)  (1  6  7)  (1  3  2)  (1  1  5)  (2  6  7)  (2  2  2)  (2  3  6)  (2  7  8)],0,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.185
68,011000010101010101110100000010010010000011011000001000001011100001111011000110111011111010111101100100111011000001100111110100100111011001001010110010011100000100000111000111001010010111011010000100111010100110011000001100001101010101001010,1,12,[((0  3  7)  4  2)  ((0  3  0)  4  9)  ((0  2  6)  5  3)  ((0  4  5)  3  4)  ((1  7  7)  0  2)  ((1  6  7)  1  2)  ((1  4  2)  3  7)  ((1  3  5)  4  4)  ((2  7  0)  0  9)  ((2  1  7)  6  2)  ((2  0  0)  7  9)  ((2  5  7)  2  2)],3,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.185
136,101101100110100001100000000001001000001000100010010110000001110001010100111110010001010111000011010100010111100000100100001110101101000001110000010000100100111100101011010000000100011101010111111111101011011011110001011000100010110101000011,1,12,[(0  6  7)  (0  4  6)  (0  2  2)  (0  5  6)  (1  0  5)  (1  2  9)  (1  0  8)  (1  5  7)  (2  6  8)  (2  4  8)  (2  0  8)  (2  6  4)],2,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,4.323
137,101110011000100000000011001111110110111001100011110010001010001100000010011001010001101110101010010110110001000010011110011011111010110000010010100001010000100000001001100001010001010001000011100010000101000011111000100110001010000001101101,1,12,[(0  7  1)  (0  1  5)  (0  6  0)  (0  1  9)  (1  5  9)  (1  1  6)  (1  7  0)  (1  1  0)  (2  4  4)  (2  7  0)  (2  2  3)  (2  0  5)],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.178
165,000001100111000100100100001101010000010110000001111111000111110000011011110000110110010011000011111010000110000100000111011010101011000100000010000101110000110111101000101000110101000100100000000110001110010110101001100011101110101110110100,1,12,[((0  6  5)  1  4)  ((0  5  6)  2  3)  ((0  3  3)  4  6)  ((0  3  5)  4  4)  ((1  5  4)  2  5)  ((1  4  3)  3  6)  ((1  0  4)  7  5)  ((1  1  3)  6  6)  ((2  7  3)  0  6)  ((2  0  9)  7  0)  ((2  0  6)  7  3)  ((2  6  9)  1  0)],3,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,9.891
101,101010001101110011010100000000011110010001100110101110000010001111101000111000100111001001101000001000010101001011001100100110111001110100001101000100011010100000110110100000111011000110000010101111100000110010100110110001110110100011110000,1,12,[(0  7  0)  (0  1  9)  (0  3  1)  (0  5  3)  (1  2  8)  (1  6  1)  (1  5  5)  (1  3  8)  (2  1  7)  (2  5  0)  (2  4  8)  (2  1  9)],2,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,10.246
264,000100111100000100001001000100000000010000100100010010000101000110010110000011111000000110111010101001101000010001111110100100101011001001101100010100111001100110010011001010100111100110100111101000010001111001010001111001000111110011000010,1,12,[((0  3  2)  4  7)  ((0  6  6)  1  3)  ((0  7  3)  0  6)  ((0  2  6)  5  3)  ((1  0  2)  7  7)  ((1  4  4)  3  5)  ((1  0  6)  7  3)  ((1  1  7)  6  2)  ((2  2  1)  5  8)  ((2  7  7)  0  2)  ((2  3  3)  4  6)  ((2  6  4)  1  5)],3,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,23.473
33,110001101110000111101000001011100111000010001000000100001010010100011101100001010101000101101011011011011001001111001001000110001100111011001101011001101111101011010010100000110101011000000110101000101000010011010110011001110011101000011100,1,12,[(0  6  4)  (0  4  2)  (0  3  8)  (0  4  8)  (1  0  7)  (1  4  4)  (1  4  2)  (1  6  7)  (2  2  1)  (2  2  2)  (2  3  2)  (2  5  4)],2,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,27.872
297,101001111110011010110011001101011011101000001111010100001001000111011101011010001001000001011011010011010101010010110110010000011101000011000001010000000111000000001001011010001100000110110000001101000100011101111100110100101000010100001010,1,12,[(0  7  5)  (0  7  0)  (0  4  3)  (0  6  1)  (1  0  6)  (1  5  9)  (1  7  9)  (1  5  4)  (2  6  8)  (2  3  1)  (2  2  9)  (2  3  8)],0,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,28.9
298,001100110100110100010000001000010110011011010000100111000001001010100011001100111101001110011111111001010011100010110011100001000101110101011010000110000010110011001011101111101000100001010100001101111110111100010101100110110111101111100000,1,12,[((0  6  9)  1  0)  ((0  6  8)  1  1)  ((0  2  7)  5  2)  ((0  4  6)  3  3)  ((1  0  9)  7  0)  ((1  1  0)  6  9)  ((1  3  3)  4  6)  ((1  4  1)  3  8)  ((2  1  8)  6  1)  ((2  5  7)  2  2)  ((2  4  9)  3  0)  ((2  4  8)  3  1)],3,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,2.231
299,100011001100111111111000000000111111001010101000011010000001100100101001110011110101110000011000000000100010010010010101101011110001110000111110000111111111001100010001001010010001011101101010000010100101100101000100011000100011110000101010,1,12,[(0  4  2)  (0  6  2)  (0  3  3)  (0  1  9)  (1  0  2)  (1  2  1)  (1  5  2)  (1  1  2)  (2  6  8)  (2  7  6)  (2  3  7)  (2  7  8)],2,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.174
300,100001101101010010101101001100111101001111001000011110001001000100000111001010001000010000001000011111000011011100010100000100010011010111001100111101111111010010010011001100110011110010110000100010110110101000001110110110101111111001110111,1,12,[(0  2  8)  (0  6  1)  (0  5  7)  (0  1  0)  (1  2  8)  (1  1  5)  (1  0  3)  (1  4  1)  (2  7  2)  (2  7  6)  (2  2  2)  (2  0  8)],0,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.16
265,110000001010101011010001001011000000101111110001000011000101111100011011010100110100100000101101001001010010010000001100100100000001101000000000000001001010001111111000100010001110111101010011000001100010001010011110100010010000011000110001,1,12,[(0  0  4)  (0  2  8)  (0  3  8)  (0  2  1)  (1  6  1)  (1  7  7)  (1  0  0)  (1  3  2)  (2  2  0)  (2  0  8)  (2  3  1)  (2  0  3)],1,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,23.289
266,100001001101100000001100000111111100100101111011100001001110110101010010010100001001100011000010000110001110100001010011111100111110001000001101011010010100111101000010001111000001000011100011000001001000110010101101000110110101001101000100,1,12,[(0  4  9)  (0  7  8)  (0  6  2)  (0  3  8)  (1  7  4)  (1  7  5)  (1  2  9)  (1  3  1)  (2  3  4)  (2  4  6)  (2  5  4)  (2  6  4)],0,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.185
267,011001000100011010110001000000011100111000010001010111001100001101110010001011011000111011111000011111010110000111111110111111100010100101000010010101011100111001110001010111111000000010010111111100100111010001000011101111100111001110010000,1,12,[((0  7  5)  0  4)  ((0  0  8)  7  1)  ((0  0  3)  7  6)  ((0  2  1)  5  8)  ((1  2  8)  5  1)  ((1  4  9)  3  0)  ((1  4  7)  3  2)  ((1  2  2)  5  7)  ((2  6  9)  1  0)  ((2  5  2)  2  7)  ((2  4  8)  3  1)  ((2  1  0)  6  9)],3,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.187
268,110001011110100101001101001000100001100000011100011011000010001110111111011000101100100011110001000001111000100101011000110100010101100000001000001011110010010010001011101000101110101110000010011100101010000010001110010000101001011110000011,1,12,[(0  3  2)  (0  3  7)  (0  2  7)  (0  6  0)  (1  0  2)  (1  2  6)  (1  0  3)  (1  4  8)  (2  6  0)  (2  4  1)  (2  6  8)  (2  2  5)],0,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.185
269,110110011101100110010000001111001101001010100101100110000010001010110101100011110000100001101010010101110110100001110010111111011110101100110000010111011101100101010001101100011011000010010100101001001011100100010010100001100001001100001010,1,12,[(0  7  5)  (0  5  6)  (0  5  2)  (0  3  3)  (1  1  1)  (1  4  3)  (1  5  3)  (1  2  2)  (2  0  7)  (2  3  9)  (2  2  6)  (2  2  4)],2,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,0.183
270,000011010100111101001001000111110101110110100000111100001111111001100011010101111010110000110100100011011001000011110110100010101111011001000010000100010001101110110010001011010101000000100110110100101001001011000001110111011101101101010001,1,12,[((0  6  3)  1  6)  ((0  3  2)  4  7)  ((0  0  3)  7  6)  ((0  1  8)  6  1)  ((1  4  2)  3  7)  ((1  6  0)  1  9)  ((1  7  0)  0  9)  ((1  2  2)  5  7)  ((2  2  8)  5  1)  ((2  2  3)  5  6)  ((2  3  7)  4  2)  ((2  5  2)  2  7)],3,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.176
102,100110000100110100010000001010001000111111011001100011001111101000000011111001100100001000101010000110110000000110111110001001111010110001011010000100100110111000011111011000101000110100100000010000111110101000000001000000010100011000100110,1,12,[(0  0  7)  (0  2  2)  (0  3  1)  (0  4  6)  (1  1  6)  (1  2  9)  (1  6  9)  (1  6  4)  (2  2  9)  (2  5  1)  (2  3  1)  (2  2  2)],0,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,49.424
2,000101100100101101100111001000010110100100101000100011000001001000011011001101110110000010001011000010011100111000001010000110111011000011000111010010010101100010001101001000000100010110010011100010000101000101111010010001101001001101010001,1,12,[((0  3  0)  4  9)  ((0  0  2)  7  7)  ((0  3  7)  4  2)  ((0  4  0)  3  9)  ((1  7  2)  0  7)  ((1  0  0)  7  9)  ((1  4  0)  3  9)  ((1  3  4)  4  5)  ((2  2  0)  5  9)  ((2  5  5)  2  4)  ((2  4  6)  3  3)  ((2  1  5)  6  4)],3,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,60.494
3,110111001111110001100111000011111100011000000010010001001010101010110011000000101010100011000000000000101000001011000000000000110001000010011111010000010010010010011100110001000001111100100001100010101100000110111001010000100011101101100010,1,12,[(0  5  9)  (0  2  7)  (0  4  8)  (0  6  9)  (1  1  9)  (1  5  3)  (1  2  1)  (1  6  8)  (2  1  0)  (2  7  2)  (2  2  4)  (2  5  3)],0,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.25
4,110001001110100010100110001000000111110100111000101000000001000010110100011111110011100101011000000110011100010011100110101000001111101011100100001000000100111001110000111000010011000101011010001010111001001001111111100110010011100101110011,1,12,[(0  1  2)  (0  2  0)  (0  6  1)  (0  1  0)  (1  1  9)  (1  0  1)  (1  7  5)  (1  6  9)  (2  7  2)  (2  2  0)  (2  4  1)  (2  4  2)],2,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,7.866
