Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
33,101000101001010100010111001011111101100011011001100101000001011000011010010000111011000010000111000001111010010001000111010000101000000100011000000110011000010000111111011101011110001011011000000101110100111111011111001000010110111110001101,1,9,[(0  4  8)  (0  3  6)  (0  4  4)  (1  7  9)  (1  7  7)  (1  1  4)  (2  4  0)  (2  5  1)  (2  3  0)],1,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,0.256
0,000110000101111010100110001101000000111011110001111011000101010001111011101001111000011011111011010010001000101011100100000100101001000011101000010011000001111101010001011110001000110011000101000100000001001000010100011000100111011111000100,1,9,[((0  3  9)  4  0)  ((0  1  7)  6  2)  ((0  4  4)  3  5)  ((1  0  4)  7  5)  ((1  3  8)  4  1)  ((1  4  1)  3  8)  ((2  5  4)  2  5)  ((2  4  7)  3  2)  ((2  0  8)  7  1)],3,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.244
99,101001111011001001000010001111010100010000100100110000001100011101011011100001010001010110011000010100011010011011100010000010010100101110001010111100111110000000010110000001001000000001010110101111000000000011011011110101010101011010100110,1,9,[(0  6  6)  (0  3  0)  (0  1  0)  (1  5  5)  (1  0  8)  (1  1  1)  (2  5  8)  (2  7  0)  (2  0  5)],1,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,0.329
132,110110000101010010110110001011110010111110000100101011000111100000101000010000110000101001111010010011110000110010100011001000101000011010111011110011001011001101110010011100100011001101011111010001000000010110101101110011110101011111111101,1,9,[(0  7  4)  (0  4  0)  (0  2  6)  (1  7  2)  (1  7  3)  (1  5  7)  (2  6  5)  (2  4  6)  (2  1  4)],2,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.336
198,001110001100111110100110001010011001101001111001100100000000101000110110101000110110100000110100011001111100001001101110101100110001010101001010000010010100100100111100000111011000100110110101000100101010011110000110000010101110110011011010,1,9,[((0  2  0)  5  9)  ((0  6  3)  1  6)  ((0  6  1)  1  8)  ((1  7  2)  0  7)  ((1  4  1)  3  8)  ((1  0  6)  7  3)  ((2  4  4)  3  5)  ((2  3  4)  4  5)  ((2  1  8)  6  1)],3,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.197
231,100010111111001011010010001100110000001001001110000010001110101011000011011110000001111000100011101111010000110001000011001111000110110000000110100000001110110111101101110110101000111010000010001101101101110000010010101010101010000010011101,1,9,[(0  6  6)  (0  3  9)  (0  3  6)  (1  3  6)  (1  7  0)  (1  5  5)  (2  1  8)  (2  1  9)  (2  1  5)],0,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.207
297,100001101011010110100010000100110010100101010101100011000010111000001110111011101000100001001000111011011011110001011110011111101000101101001010110111101011000010001000101001001110111000011001001000100000100010001011111000110100100110100011,1,9,[(0  0  9)  (0  2  3)  (0  5  6)  (1  0  2)  (1  7  8)  (1  3  1)  (2  7  7)  (2  3  5)  (2  3  9)],0,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,0.202
264,110001110001011111000101000111010100011001100111100000000010101000101111000101010001000010011000101100001111100111011001000100111100101010100100000101100100111000001111000101100110101100100001001100100111110101000001100011011101010101101100,1,9,[(0  1  7)  (0  1  3)  (0  4  4)  (1  7  7)  (1  7  5)  (1  3  2)  (2  5  9)  (2  5  5)  (2  6  6)],1,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.204
363,100011001000101111001101000110000001001010000000110010001000110111000010100111010010110001011111110101100100011011001011000110011000100000000110110110110101001101001011100100010100000101001001011110111110110100010000110100100110010101001100,1,9,[(0  2  0)  (0  0  8)  (0  1  8)  (1  7  3)  (1  3  5)  (1  3  9)  (2  2  0)  (2  4  2)  (2  5  4)],1,52,101001111111011100101010001000100000001100000100101101000110001011110010001100101101010011011011011000100000000001110111101100101101100100010111111101001111000101010011000010011001110000110111101101000111111011000111001001000101000100101110,10110111001010010000101011110110110010110110000010111000010100111001001110010011011110111100101010000110,0.19
34,100100101110000100110111000001100110100000010001001110001100110110000000111100110100010010011001010100100011110101010110101010101001101111110000100011010110101000110100001010111000100011000001111100110001100110110010010000100000000001001110,1,9,[(0  0  5)  (0  3  1)  (0  5  6)  (1  0  5)  (1  3  5)  (1  0  3)  (2  7  0)  (2  4  8)  (2  6  3)],2,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,0.137
