Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,1,0,[],0,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010111001010000000100010101100000001000011101111110000,0.001
33,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,1,0,[],0,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,0.0
66,011101010100010001000100000001100101111111110011010010000101010001001111000010011110011011011000110100000010101001010001101011100010011001010000010000001111000111100101111110110010010111000000000100010010111110001100101000001001010110001110,1,0,[],3,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.0
99,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,1,0,[],0,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.0
132,100101010100111000101000001011010110000110101100011110001110010011111100111000111000010001110101000111101111001100110110101101010101001000011010000101111011001111110110110100001001101111011010010010101011110010001001101010110000010111011101,1,0,[],2,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.0
165,100000000011001011100010000110000100000011101111111001000001101101000010001110110110010101010110000011010010001101111100101111110000000110001110110000110100000000011000110001100000110101101010010000001011001100011100001101101110111000010100,1,0,[],1,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.0
231,110001000011011011001001000001111111001000111101000011001101010111000111001110010111111011010000011100100001111001011100001100001000101000001000010110110100101110010000010011111001010010111001010101011010001010100101111000101001101101011111,1,0,[],1,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.0
198,100101011100011001000110000101101110000110000110100000001101111000111001000011011111110001011000010111110110000001001100010001111110101000101011000000110011011101100001001010000110100001000100101110110011011000001101011001110000011110101101,1,0,[],2,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.0
67,101111010000100011000111001010101101100011110000001111001101011001100111101001111010101011100101111111111001110001010011001000101100011100000110110111111011110110011010000011110111011101111001001001010000011101101101110000010011100000110110,1,0,[],1,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.0
34,010010011100000110011111000010111101001011110000100011001000010001100011000110010010111011000001001011100001010101100010101111010101100001000101110101100010100111100001000010001111000110000010001101000101101000001001100110110010001000010010,1,0,[],3,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.0
