Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
33,101010011010110001101011001010010110000011111001001000001110111110100010001110010101111010110011010011011011101000111101001010000010010100101110000001110001010101101010000010111011001001000101111101100000001011111000001010100100110011010111,1,3,[(0  4  2)  (1  7  7)  (2  6  7)],1,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.001
0,110111111110111010100111001010100001001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011010001011110011101010000010011000111101111111000000010001000000110101110100010010000001011,1,3,[(0  3  3)  (1  7  2)  (2  1  3)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
66,100101000110100101101111000110010001111101101100111101000011011111001101000010010010000011110001011101010001100101100011001000100010111001111010010111111110110011111101100001100101010010011101001011110101101110011111101011010010101100101001,1,3,[(0  2  0)  (1  0  3)  (2  3  6)],2,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.001
132,101100010001101011011100000010010100111110000110011101001001100110000011010000011011100000011011110111100111001010100111010111100110100101001110000001110001011011011100100100101110010110001111110110101111011001010000110111110000101111000011,1,3,[(0  7  8)  (1  3  2)  (2  6  5)],1,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.001
99,010001111111100001100000001100000010100111110001101101001111011010010010011010011111000001010010100000001011010100010110100011000110011011111000110110001111001100101000010110100000010000001100101110101101011100101011010000011001110101100100,1,3,[((0  1  5)  6  4)  ((1  1  2)  6  7)  ((2  5  9)  2  0)],3,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
67,101111101001110000111100001110000000001110010011110111001101111110100110011001111000000001010010100010111110010010000011001000001010101110000000100000100000001010111101001101110100110001100000011000110010100100100010000010010000001000100000,1,3,[(0  4  3)  (1  3  5)  (2  7  8)],1,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
1,110111101101001100101100000010011101100101100011100100001110011011111110001010100111100010101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000110010011011010101000011111001,1,3,[(0  0  2)  (1  0  7)  (2  5  2)],0,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.001
34,100101100000010010001111001011101010100000000100011101001001000011100011000001011011111010001000001001001110011101100101101001011010000100100000101100001011110010101011000101010111101110000011000010011011000111000000000001001001011010111010,1,3,[(0  3  1)  (1  7  9)  (2  3  5)],1,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.001
2,101101100001010110001111000011101100100100001001100110001010000101101011110000010000101110011100111000101000010100101010101101111000001100101010010100010101101101110001000001010100101010000010101101001011011001101110110000100101010000011101,1,3,[(0  1  4)  (1  2  6)  (2  1  4)],1,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
100,100001111011001111100000001111101011110010110001011101001010101001000011011111111111011100001111111010011010111111001111101111110011100000111000010010101010001101010011001110000110011111000000001010110100000100001010100111110001011011011100,1,3,[(0  5  1)  (1  2  4)  (2  3  6)],1,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
165,111010011101100110011111001101111100000010110110000111001010001000110010011101001110111101011011011100011100000010001011000101001111111001111001011111001010101100001101100001001110101101110000000111010100100101011001111000111101111001101000,1,3,[(0  7  2)  (1  7  0)  (2  5  3)],0,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.001
198,101010100011100101110010001111010101100110000001010010001100001001000010111010010011011000111101110010011011110000110000111000010011101101101110110001001001011001111110111011000111101110011010000011101011010110011111101111100000010000101111,1,3,[(0  1  6)  (1  2  9)  (2  6  5)],1,63,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,11001001100010110001011001011100001011101101100100000111110000101000000111110001110011000110100111011101,0.001
