Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
133,110011010000001001101110001010001100110000010011011101000001001001000110100111100100000001010110101110010011100111010010100000011111011000001010110010011011100100100010010011000000111101001000011100111000010010010110111110001001001100011000,1,21,[(0  0  4)  (0  0  9)  (0  4  4)  (0  6  2)  (0  7  3)  (0  6  9)  (0  4  5)  (1  0  0)  (1  0  7)  (1  5  5)  (1  2  5)  (1  4  0)  (1  4  7)  (1  3  4)  (2  1  1)  (2  5  9)  (2  4  0)  (2  2  5)  (2  3  2)  (2  5  7)  (2  5  6)],1,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.211
199,000100001111001110000111000110011001111111010000100000000100010101001011011010100110001101101010010001000001101011110011000001111001011000110100000100100001000000010010010110010011101010010011100010010011101000010111110010001100111101011100,1,21,[((0  7  9)  0  0)  ((0  1  3)  6  6)  ((0  0  7)  7  2)  ((0  5  6)  2  3)  ((0  4  4)  3  5)  ((0  0  6)  7  3)  ((0  6  0)  1  9)  ((1  1  3)  6  6)  ((1  3  6)  4  3)  ((1  0  3)  7  6)  ((1  1  1)  6  8)  ((1  0  8)  7  1)  ((1  3  1)  4  8)  ((1  5  7)  2  2)  ((2  2  8)  5  1)  ((2  1  0)  6  9)  ((2  5  2)  2  7)  ((2  2  5)  5  4)  ((2  2  6)  5  3)  ((2  4  7)  3  2)  ((2  1  3)  6  6)],3,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.378
134,010000011100010001011011001001011101111000111011000000001100110001100100110000010001011110001001101011101011001001110100110111001101011001011000100000011101000101100110011101000000110000000000101001010010001000000101110000110001100000110101,1,21,[((0  3  9)  4  0)  ((0  4  9)  3  0)  ((0  6  7)  1  2)  ((0  7  0)  0  9)  ((0  6  8)  1  1)  ((0  4  1)  3  8)  ((0  2  8)  5  1)  ((1  2  8)  5  1)  ((1  1  0)  6  9)  ((1  6  2)  1  7)  ((1  2  5)  5  4)  ((1  5  2)  2  7)  ((1  3  1)  4  8)  ((1  7  6)  0  3)  ((2  1  8)  6  1)  ((2  3  0)  4  9)  ((2  7  8)  0  1)  ((2  6  6)  1  3)  ((2  4  7)  3  2)  ((2  2  5)  5  4)  ((2  1  6)  6  3)],3,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.572
232,110000111100001000000001001101000010001001101010110011001101000011001100000000011001010001011000000111111101010000100011110110000100000010101100110000001010101010001000000011110001100010011001010110011101011010010000000001110010101000001111,1,21,[(0  0  4)  (0  3  2)  (0  7  5)  (0  2  7)  (0  7  6)  (0  3  6)  (0  5  8)  (1  3  7)  (1  3  8)  (1  1  9)  (1  1  1)  (1  5  9)  (1  3  6)  (1  7  8)  (2  4  5)  (2  6  4)  (2  3  2)  (2  4  2)  (2  1  9)  (2  2  7)  (2  0  4)],2,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,11.082
364,000100000111100100100000001100000101010001110010101100001000101011000011110101011000001100101001000001010011101001100100001100001000011000000001000011000100000111101111000000101001101110011101101111001111010011010100100100001100100101000110,1,21,[((0  1  6)  6  3)  ((0  6  7)  1  2)  ((0  1  7)  6  2)  ((0  3  6)  4  3)  ((0  2  8)  5  1)  ((0  6  9)  1  0)  ((0  2  1)  5  8)  ((1  4  6)  3  3)  ((1  0  2)  7  7)  ((1  0  5)  7  4)  ((1  1  8)  6  1)  ((1  2  4)  5  5)  ((1  6  4)  1  5)  ((1  1  4)  6  5)  ((2  3  0)  4  9)  ((2  1  0)  6  9)  ((2  5  5)  2  4)  ((2  6  1)  1  8)  ((2  1  5)  6  4)  ((2  4  6)  3  3)  ((2  0  8)  7  1)],3,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,26.564
200,111000000110100011010010000110011000010101100001000101000010011110000100100001110011011000010010011111111110110011011000100000010011011111100101000000110100010101000111000100000100110001001000111110111001010010110110000011001100000101000111,1,21,[(0  5  0)  (0  7  4)  (0  0  2)  (0  1  6)  (0  2  9)  (0  7  3)  (0  4  3)  (1  6  0)  (1  0  2)  (1  4  7)  (1  3  0)  (1  4  1)  (1  3  9)  (1  6  7)  (2  0  7)  (2  4  5)  (2  2  2)  (2  6  6)  (2  5  1)  (2  2  3)  (2  0  5)],2,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,107.641
68,100100010100011000101000001001010110000100101000011110001110010010110100111000111000010001010101000111100111001100110010001101010101000000011010000100111011000110110010110100001001101111011010000010101011110010001001000010010000010110011101,1,21,[(0  0  4)  (0  1  7)  (0  6  4)  (0  4  9)  (0  2  1)  (0  6  1)  (0  4  4)  (1  6  0)  (1  1  9)  (1  7  1)  (1  2  5)  (1  5  5)  (1  3  2)  (1  4  9)  (2  7  6)  (2  5  1)  (2  6  7)  (2  3  6)  (2  5  3)  (2  0  8)  (2  0  4)],2,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,102.846
69,001000101001000110000001000011010101100001110000010001001000100001101100011011111000110111100001110000001001111000111001000111100001010110110100000000010010000111101010101111110111110011110100001110001100001000101000100100101000000101100010,1,21,[(0  7  0)  (0  6  3)  (0  5  2)  (0  3  8)  (0  0  0)  (0  4  4)  (0  1  1)  (1  2  0)  (1  1  9)  (1  2  4)  (1  3  9)  (1  1  5)  (1  6  4)  (1  5  2)  (2  0  2)  (2  3  9)  (2  1  7)  (2  4  8)  (2  2  7)  (2  4  3)  (2  1  6)],1,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,2.718
167,101001010101110100000001000001111011000001011010011111001000010110101101100000100010000000010010001011100010010001111000010100100011010110000011100111010100101100110110000010011001001101010100000000110000001000011000110010000110010100010010,1,21,[(0  4  9)  (0  7  0)  (0  1  5)  (0  0  6)  (0  5  2)  (0  2  9)  (0  0  8)  (1  7  9)  (1  7  5)  (1  1  7)  (1  7  7)  (1  1  4)  (1  3  0)  (1  3  8)  (2  7  7)  (2  4  9)  (2  5  0)  (2  0  0)  (2  4  0)  (2  2  3)  (2  6  5)],2,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,71.939
235,101101101100101011110011000101100100000100110000001000000000001100101101101000110000100000001100010010000111101000111001010101100000010001000110100111010100011010000000110010100101111101110111001111100100101011010000010111000011000001100101,1,21,[(0  1  4)  (0  4  9)  (0  4  8)  (0  7  6)  (0  5  8)  (0  5  3)  (0  4  4)  (1  0  4)  (1  3  8)  (1  0  8)  (1  5  9)  (1  0  6)  (1  3  2)  (1  3  1)  (2  5  9)  (2  4  7)  (2  6  5)  (2  1  6)  (2  4  2)  (2  3  6)  (2  7  4)],2,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,70.037
