Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
99,010001101111010101001100000111001011010101101110011011000001100011110010010010110101100000001010101101110101111110101111110000010110100101000000010010010001111111110000110111111010111011111010010011111110101111010101000000000010010110000010,1,3,[((0  7  5)  0  4)  ((1  4  6)  3  3)  ((2  1  7)  6  2)],3,40,110110100100111100011000001101100111011010101101001110000011001010101111011000101111100010010010000000101001011011000011111101011111101011101101010100000001101001000001101001000000000010101011110101111111001001011111011101111111101100001111,01001111001110101110111010100100111100100100000010101011110000001010000010000000101011100001111111100111,0.001
33,101001011011001011000010000000001010101010101001100001000101011111110111010000010111010110101011010101111011011111000110011111000100001010111110100111100111000010011111000000110111000001001101011111111100001001100010011011001101111101100101,1,3,[(0  3  3)  (1  0  9)  (2  0  8)],1,13,110100000101111111010001000101101110011000101010100010000000110010110010100101101001110001111010011100001010110111110001111100011001111011011010110101011101011011011001111100110111100010011011000010010101111111000001001100001101111001111100,00001111110111100100000010111011100110011111001110101110100101101110101011101110101000111100110011101110,0.001
0,110011000100101100101000001101001010011111010001000011000110001010101110111010100011100101001000000001011011000110000001010100111111001001100111100011100010111000000110100001001101111001000110100110010001111000100101000111011011110111000001,1,3,[(0  4  5)  (1  1  4)  (2  0  7)],0,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
66,111010011100011011010000001110001111110000011101111011001100010010110100100011111000001110110000011000010111001110000011111110110101010011011010000011011101011000010001100111111001011101000110110000011110011001111101011010101100000110000110,1,3,[(0  2  0)  (1  0  6)  (2  3  3)],2,9,111001011110110110001111000000001111110011101110000011001101101101001011110001000111001001011000001100111010001100000111101101111110110010101100000101011010111001100010001001111110100010111010010011011001100111011010111100001101010110000110,10111101101001101100011101001001011000010111011000110111110101110110010100001110100000010101110010010010,0.001
132,000011111000101011001001000010001001000111011101010001000011110101110011101100010101100111100010100100111111100000010011011110010010110100100000000000000110000111010000100111100010001010101111101010100100011100001011000110101100000010000101,1,3,[(0  7  0)  (1  5  0)  (2  0  3)],1,24,111011000111010111000001000011110111010100100100011001000010001010110010001111100001100001000000000010110100100111100100000001001110111111101000101001010110011100110001011010110000001011000101000111001110101010001010101101111000101101000010,11100101110110110101101010110111000100010000010110000111100101010111011011010000011010110100111101101000,0.001
165,101101110100100010011100001001001011011100100101011000001101110111101011000000000110101000110000001001110111001100010010110100101111011010100011011001011100001100010001110100110110100010001001100111101111101100010110000000100000111111110001,1,3,[(0  6  2)  (1  2  8)  (2  2  2)],0,49,101101110100100010011100001001001011011100100101011000001101111111101011000000000110101000110000001001110111101100010010110100101111011010100011011001011100001100010001110100110110101010001001100111101111101100010110000000100000111111110001,10111000101101110111111111100000011100001110111100111111000101100011001011101110101011110001000101111001,0.001
231,110111011100110001101101001111000010010101000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101011101100001011111101011001001100100111111010001001000010001000010000100100001010010011001110111,1,3,[(0  4  0)  (1  6  4)  (2  5  5)],0,57,110111011100110001101101001111000010010111000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101111101100001011111101011001001100100111111010001001000010001000010000101100001010010011001110111,01111100011100111010100100010011101100011101100111011110010110001111110110001011001100000100001000101011,0.001
34,100000100001100101100000001001111001000101001000011011000010011010000110101110110000010100111000010100110101001001000011010110100011010000100110111011000001001100111000100100000001000000011010010101111111010100101001000101101010011110100111,1,3,[(0  6  9)  (1  2  7)  (2  6  7)],1,69,101011101101101000011011000010010010000111100100010000001001011001011110000010000000010011011011101111010001100101101000100100001100110101001110000101000001010011101001110110101001101001000111110101001001010111000000011001000001010011100010,11101010001000011101011001010000000010110111110111100100110100001100110011110010011010001100101010011000,0.001
297,111000101101000010110001000111010011110010110100111010000010111110010001110011010001110110110010001001001010101010010110011011000010010010000110000111101011101111111100011000111010001011000111100000001001100101011010001101101101001000010000,1,3,[(0  4  8)  (1  1  4)  (2  7  3)],2,4,110100011111010000101110001000001111001011001011110100000101001001111110110011100110111000010011001101010100100110100101000011011000010010011110000110110111010110001111110101110001100011010000000001111010011001110001011000101101100001100001,00010100001001001011011001111001011110000111110100000110111011011101100111100010000001001011100111001001,0.001
67,110111001011110100000101001010100001001011010101000000001010101111110110101111010011011011111011101110001110101100111010011000100000011001100010000101100001011001101111001011101100010000111101101010011110110001100000100011010110000111000101,1,3,[(0  4  7)  (1  1  1)  (2  5  2)],1,26,101011110110111111010000001010110101010010000101100101001010111101000011011100101000010110011000010100011001100110001000110011101010001110101110111011001101101101110001011101011000100000100011101100010110101001011000111110111011000110111100,11111111110010101010001101000110100011100101010101010011111100101011011011100010001110110001110110010110,0.001
330,111000001011010000111111001001111001000110010000101010000111101011011010010001011101001101010010100100111110110101100010011100011010000000101000110111000110010010100110101111000001001001101001110000001010000001010010000011100001110100110101,1,3,[(0  4  8)  (1  2  7)  (2  1  5)],1,31,100100010110101101101010000111100100001011100100111111001001110100001111100000100001100100100011011110000001100111000110010110001000111110110100101001110100110101001101011110010111010010000010100000010111000000001001101011110000011010011010,00011011011110001101110100001000000101001011000110100111010111000101000011111101000000100000101100110100,0.001
