Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,100110110100111000111110000010000110011101011100000010000010101000010101100010010000011010101011010100101010000011100101101100010100100001001001000010101001111011011010011100000100010101100100100101000100100000011101110010001000010000010100,1,6,[(0  0  4)  (0  6  8)  (1  5  8)  (1  3  1)  (2  3  3)  (2  1  3)],2,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.056
66,100000101001010100100000001101010000001110101010110001000101010001010110010011111110001000011001111000010111101011100000111111100111111011011000000010101100101001110011010111000110000100111000111101101100110011100111110111110010111100001100,1,6,[(0  3  3)  (0  4  4)  (1  1  2)  (1  7  3)  (2  1  7)  (2  5  2)],1,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.066
33,101101001001011100111011001110000100001010100101011110000001000000011010010001111101011001000001111110101101001001010010100011000010000111011100100100010010100100100010101110001011011110000110010100011111100011110001011100011101100100110100,1,6,[(0  5  9)  (0  2  7)  (1  7  4)  (1  2  4)  (2  3  6)  (2  2  2)],1,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,0.075
99,100001010011110111001100000111101110011100110101100011001010101111001111110011011101101011010001011100001110101011101100011010111110111101100010001100101001010100000011111000101010110100111001001010110010000010100010101101011101010100001010,1,6,[(0  7  8)  (0  3  6)  (1  3  3)  (1  5  9)  (2  7  1)  (2  5  4)],1,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.085
132,000101011110001110101111000111011000111011000001001010001011010001111010110001111100110100100110110010100000101001011101110111010001110010101000000011011011111101011011011000000010010011001101101001111001101000000011101001000101110001100011,1,6,[((0  7  4)  0  5)  ((0  3  3)  4  6)  ((1  0  8)  7  1)  ((1  6  4)  1  5)  ((2  4  2)  3  7)  ((2  2  6)  5  3)],3,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.079
165,000101000111110010001101000111001011000011010011111100001100010111101110001111010010011010101110101100111010110000111000001101100001011000011110010101110100110010101000110111110000011101110110000101010001101111010101001111010010111001100100,1,6,[((0  6  2)  1  7)  ((0  0  6)  7  3)  ((1  5  0)  2  9)  ((1  1  1)  6  8)  ((2  6  2)  1  7)  ((2  0  5)  7  4)],3,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.082
198,100000111101000101010001000101101110101101001000110000001101010100001010000010101011001010101000001011111011011111101001101110000000010111100110010110111100100011000011001111001111100111110111001100110011110110001100001001110001100111001101,1,6,[(0  6  5)  (0  0  3)  (1  6  6)  (1  3  5)  (2  5  6)  (2  5  7)],0,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.09
264,111010111010010010111011000001011001111001111111001000000100100000111010000111111000000101100110011110000011111110000000000110010111100111111010000100100111010001001000010111000011010010010001110111011001111000101100001100001101001110110000,1,6,[(0  0  4)  (0  7  5)  (1  6  2)  (1  7  3)  (2  5  6)  (2  1  3)],1,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.083
231,101000111110110010001001000000001010001011110010000000000110111110001100100100111010000001000011001101101111011011100011010000011000101111010011101101101001010001100111110111011010011000110010010000000100111000110000001100110011101011011110,1,6,[(0  7  8)  (0  1  8)  (1  0  5)  (1  6  9)  (2  3  4)  (2  4  9)],2,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,0.091
297,110011001111000001010000001011110100110001001001000110001010010110011100011001100111000100110000001001100001110000100011111011101101011101111101101100010010101011101100010100001001000010110000111001101101100100001000000111001100011011011001,1,6,[(0  7  0)  (0  2  6)  (1  7  9)  (1  2  5)  (2  3  0)  (2  1  6)],2,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.096
