Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
66,111010000010011110111110000001000111100011010010001000000010011101010001111001000001100100110111011010111011000101110010000100011100010110000000010000000011000111010000010000111000100100011100101001010000000111001101011101111000110000000000,1,12,[(0  0  0)  (0  0  9)  (0  4  8)  (0  1  8)  (1  3  6)  (1  2  0)  (1  3  4)  (1  3  5)  (2  3  5)  (2  4  5)  (2  0  1)  (2  4  6)],1,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.274
99,101011111110001110100011001000010001001110010000001010001010010010001100000011011000011011001001001011100110010000000100010010000110001100110010110101010100111010000101110000000000010110110101100011001100110000000000001100000010001010010100,1,12,[(0  6  7)  (0  0  8)  (0  1  8)  (0  2  8)  (1  3  6)  (1  0  5)  (1  1  8)  (1  5  6)  (2  0  6)  (2  5  7)  (2  4  2)  (2  5  2)],2,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.289
297,110110001100001001000101000000011010011001100110100011000110110000110111011101101001001011111001001111010001010001100000000010100100010100101010000000001000001110110111101001100001010100000010101010010000111110001000101001111010001000000010,1,12,[(0  2  7)  (0  2  8)  (0  1  1)  (0  1  0)  (1  3  7)  (1  2  8)  (1  4  2)  (1  5  4)  (2  4  9)  (2  3  8)  (2  2  2)  (2  7  5)],0,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.295
330,001100111110000111110000001001000101010000101000101001001101000011000111000000110100000010100000011010111001001001110101001101101010111001000010100000000011011010100100011010000110100100010011111100001111111011100000000101010000001110000001,1,12,[((0  1  1)  6  8)  ((0  1  2)  6  7)  ((0  1  4)  6  5)  ((0  4  3)  3  6)  ((1  2  1)  5  8)  ((1  6  7)  1  2)  ((1  5  5)  2  4)  ((1  3  8)  4  1)  ((2  3  9)  4  0)  ((2  6  2)  1  7)  ((2  1  4)  6  5)  ((2  1  6)  6  3)],3,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.296
363,110111100110111101100011000010010100001100111111011110001100010001100111011110000101000010110001011110001000111000001110101010101000011000100010100000001110101011100110010111101101100011000100100101000110100111001000011001100010011001010100,1,12,[(0  6  7)  (0  4  0)  (0  7  2)  (0  4  8)  (1  6  9)  (1  0  2)  (1  0  4)  (1  6  8)  (2  0  4)  (2  3  4)  (2  5  1)  (2  7  8)],0,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.29
100,111100100111111011110011000000101100001000110111001111001110011011101000111011110000111111001011000001000101100111110001110110001010011011011101011101000001000010110000100001111001000101110100110100011011101111100111001000001010110110010101,1,12,[(0  0  4)  (0  6  2)  (0  4  9)  (0  4  1)  (1  7  5)  (1  1  9)  (1  7  1)  (1  4  4)  (2  7  3)  (2  2  1)  (2  2  7)  (2  7  1)],2,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.188
68,011000100111100001010010000010000111000000011001111110000010001110001010011101000010011110100100001001100001001011000101001110010100101010001010110001000001001000000101001000100001011101110000000000000010010100010101100111000011001100101001,1,12,[((0  7  9)  0  0)  ((0  6  9)  1  0)  ((0  7  6)  0  3)  ((0  3  1)  4  8)  ((1  0  0)  7  9)  ((1  4  8)  3  1)  ((1  6  7)  1  2)  ((1  7  6)  0  3)  ((2  7  3)  0  6)  ((2  3  4)  4  5)  ((2  3  1)  4  8)  ((2  4  6)  3  3)],3,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.293
166,001111100111010110001011001111000010000000010110011000000111011001001111000001110110001011100010011100001101111110001110010100011001001110100011000010111101000001000110000110000101000100001100110000110010110110011000011001100000001001000000,1,12,[((0  7  2)  0  7)  ((0  1  9)  6  0)  ((0  3  3)  4  6)  ((0  1  8)  6  1)  ((1  6  0)  1  9)  ((1  0  7)  7  2)  ((1  4  0)  3  9)  ((1  2  2)  5  7)  ((2  1  4)  6  5)  ((2  2  7)  5  2)  ((2  5  4)  2  5)  ((2  7  8)  0  1)],3,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.276
232,010110110100001000101100000111100001100111100100011011001100111111110110110101011010101010001010101000000010100010100100010111010001011010001110110000000001010000101101101000110000101010100111111011110101001010000001010100110100111111011010,1,12,[((0  1  7)  6  2)  ((0  7  8)  0  1)  ((0  3  2)  4  7)  ((0  0  5)  7  4)  ((1  1  0)  6  9)  ((1  3  6)  4  3)  ((1  7  6)  0  3)  ((1  5  2)  2  7)  ((2  7  9)  0  0)  ((2  2  8)  5  1)  ((2  2  5)  5  4)  ((2  1  3)  6  6)],3,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.317
199,100101000001001111111011000000011000010111011100011000000100010010011010101000110110111010101110000011111010100111110100000010001010000111000110010101001000100001000111001001010101100100110001110110010011000011011010000000101011111011000000,1,12,[(0  0  1)  (0  1  2)  (0  5  6)  (0  5  8)  (1  0  8)  (1  3  3)  (1  1  4)  (1  0  3)  (2  7  2)  (2  7  9)  (2  4  0)  (2  4  7)],1,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,0.268
