Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,1,0,[],0,55,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,10101101111111101110111110001100110110110011110001100100010011110010001110000101101001001010000110011110,0.002
33,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,1,0,[],0,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.003
99,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,1,0,[],0,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.005
66,010111110100001001101100000111101001100111100100011011001100111111110110110101111010101010101010101000000010100010101100010111010001111010001110110000000001110000101101101001110000101011101111111011110101001010000001010100110100111111011011,1,0,[],3,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.004
132,111111001110100101101011001101101000100010011111100010000110110101010000100111111110101101011101010011101101011000001100011110110111100000110010010010011110011011111110100100100111010101100000100011101100100110011110100010000111010000101110,1,0,[],2,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,0.005
1,100000101001010100100000001101010010001110111010110001000101010001010110010011111111001000011001111000010111101011100000111111100111111011011010000010101100101001110011010111000110001100111000111101101100110011100111110111110011111100001100,1,0,[],1,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.005
231,111100110011111101111001000000001010100001000111001011001001100011000011000000110100000010011000000100100111111110111001010110110000101111010010010100011011000010001001010111010101001000100110001111111101111111100000000100000011101000000111,1,0,[],1,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.005
165,111010000010011110111110000001000111101011010010001000000010011101011011111001010001100100110111011010111011000101110010000111111110010110000000010000000011000111010000010000111000100100011100101111010000010111001101011101111000110100000000,1,0,[],1,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.005
198,110001010100110110100001000100101011100010101000111101000001000100100100100100111101111001110010011010101010100011111011111000111011101010010011100000011101100011110011001110000100010011100010001001101101011011001001000000101011111000110100,1,0,[],2,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.005
330,100001100011100000010011001100110110001001101100111110001010101101001111000111110000100101100010100101111011100101100000100101000110000101011000010101101101111101101000110110010100111110011110001001001000011111000110110101000000010001001101,1,0,[],1,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.005
363,110001010011100000010111000100001000011100110110111110000111010010101111001000010111011011111110011001100010011111111101101000001101010001100000000011010001110000100101010101001110000011000000011001010000000000111100000000010000000010011101,1,0,[],1,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.005
264,000000110101101000111010001010100100000001000100110111001000110011101011101111110101001110001011010110011100110100100001000100010011100110010110010010100011101110100101000000001000001000011111001101000110001100010110110100000000001001010111,1,0,[],3,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.005
297,101001111010001010001010000000001000010010111110001100000111000100111110100100111101010101111001000001100110010100110011001101011101011111000010001110011011010100011100011110010111110111001110111111100111111100010000000100010100110111001010,1,0,[],1,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.005
34,011010000100111011111110000011111001110101111011000101001100110011110110110011111101011011111010001011011100000011011101111101111001101111010011000100101010010111110000100101010001011101101111010100100100000100110101000110101110100101000010,1,0,[],3,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.004
67,101011001001111100000000001111010110001110001111010110001101000100001110110010111000011111110110100101101001011010101011100001110100110001111010010000000000110110001000100010001001000010000101111100100100100111001010010000010111101011110100,1,0,[],1,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.004
199,110011011000111001100110001001101001100010101011000111001001000000011010001101111010000010011011010101000001101000010110110001100100100001000110010100100110010010100111111101101000010100111111001001111111000111100100010000000011000101010000,1,0,[],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.004
100,101110000110001001111101000100110100100110111111100010001111010111011000110111111001000001010101010100010110101100000111101100101000100000001100100100100011001011110110010100100101100100101110000101011001110110110101111010101011100100011000,1,0,[],2,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.005
133,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,1,0,[],0,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.005
2,001001101110100011001001000101000110111110010011011000000010011111110110101101110100011100001110010001011011001001000011001001000101001010110000110011011111011011001100011101011100011000001010011110010010001011101001010011100110010101010001,1,0,[],3,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.004
331,101001111101101011100100000001000100101101011110001000000111110111100100000101111000110000000010000000011010011111111000010011101000110111010110111011001001100000000000101100011110111010110011101000001011110100111000100100011100001000001011,1,0,[],2,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.004
364,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,1,0,[],0,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.004
166,100111101101101111010100001100110000101011111111010011000111101110001000011111110100011110111010001111000100010111000001010101010101000110001100010100010101110010011101111011011110100011000100101101001110010110011000011010010001100110101001,1,0,[],2,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.004
35,000111010111001110011001000011101010100111111001011000000100101101001011001101010100011111101011000011100011110110101110011100010100010001010100110010100100000001000011011000001110000000010100011110000110001110100011001000010001011101100100,1,0,[],3,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,0.0
298,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,1,0,[],0,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.004
265,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,1,0,[],0,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,0.004
232,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,1,0,[],0,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.004
3,011111101101000000000010000111011100000111001100001101001001100111101010110101110100100111011010000110111010100101111011010101000110111011111001010101100001000000110001001111010100100110110000001101000110111011111100011110001000100100101101,1,0,[],3,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.001
101,111001100011110011110010000101111000000010110100011100000100111110100011111000011000101111001001001111110010000111111100101000010111001111110000000000011111011010110100101110010100110111010011010001000110000000111011111001001101010100011110,1,0,[],1,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.002
68,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,1,0,[],0,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.002
134,100101011100100100101101001001011100011111000011001000000101010000001100110011110110001011011001010100011011111101110010010111011101000010101010101010100001111000011101000100101001011101001110010100001010111100110001001101110011001000110000,1,0,[],2,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.001
200,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,1,0,[],0,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.002
365,100101011100100100101101001001011100011111000011001000000101010000001100110011110110001011011001010100011011111101110010010111011101000010101010101010100001111000011101000100101001011101001110010100001010111100110001001101110011001000110000,1,0,[],2,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.002
36,100011010010101100111110001110001110001100101110101001001000101000000011011010111000011101100100100111010110001010011111100010000010010001010100100011011010100001000001110101010010111110011001101001111010001110011011111110001001001110010111,1,0,[],1,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.005
299,000111111110111000100011000111111111110111000010100100001100011011110110011110110101011100110001010001000110000101010101011100000111000100011110100011010001111001101010011001000110011000011011100101100010110100100011000110110111101001110111,1,0,[],3,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.005
266,010010101111100010100001001101100101011011010010110100001100101001100110111100110110011011100000011101110010110110001100101010110110010110111111010101111000001000001000100000011100110010010100111101000011011011101110111010110100111011001110,1,0,[],3,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.005
167,001110001100001001101000000000100101011001001100101111001100110000011011001011010101101101010100010000110111001100101100001010000111100111010100000001000001010100001001000110101011101001110001000000001010110001011010011110100010110111000101,1,0,[],3,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.005
